RevId,Rating
3365155,0.9682315
2450419,0.7971111
798969,0.98159826
1833320,0.99315023
1863404,0.6429054
1559444,0.9904108
5042204,0.9900305
1096267,0.1668299
8232517,0.9919391
1751187,0.80480623
2670113,0.98195356
1285553,0.39776003
55150,0.99384993
2368727,0.99351054
458040,0.98368204
2443328,0.0050502922
9347627,0.0747836
6778031,0.99327284
1821736,0.9897156
2441266,0.9932636
2381766,0.9906717
1144485,0.99418974
2697137,0.989904
2610644,0.9941119
2273920,0.9670916
3808549,0.003618636
1569232,0.46256253
830649,0.9853007
3450552,0.9806682
13958928,0.9843046
3682539,0.019605014
3368053,0.99191475
1978848,0.990412
1550497,0.8213201
1884871,0.9904722
1706932,0.96759695
5813518,0.013813482
4467577,0.009709832
5135651,0.98100364
2932365,0.97317606
12384050,0.98401713
4123667,0.9868289
11851457,0.98816943
381014,0.19493912
2077127,0.13751966
4934564,0.014837078
3339798,0.005019459
324299,0.9842139
1791579,0.9946225
1580553,0.98743236
3119732,0.99145764
1067675,0.9929313
3522184,0.009185378
2102239,0.95975304
2053693,0.55101943
2683537,0.027857082
12059093,0.028067658
5044815,0.98270607
5317200,0.97999245
4767261,0.0048200274
1973525,0.9935123
1868654,0.9911674
7233246,0.3537515
1707452,0.99300325
13651270,0.017545711
2521385,0.67660356
2160601,0.97684205
2443578,0.96468526
2424010,0.97931784
3519424,0.010857857
2669010,0.993179
1391429,0.9859423
3608983,0.98946595
3589329,0.6206843
3080635,0.9817422
3324950,0.9923155
953904,0.92679757
1787419,0.9940678
2216804,0.9934736
2207812,0.9914781
2304026,0.9919456
2972661,0.9496004
2058634,0.97515166
3925092,0.014310121
2488527,0.98946404
5692860,0.9519423
4271200,0.99132043
3323363,0.9951355
2108874,0.025493778
7336391,0.0063964133
2435692,0.01840198
3635269,0.979558
1966837,0.98632956
9662343,0.9846134
2674416,0.99036986
1445125,0.98976487
2353638,0.9543856
1993579,0.99315923
1781141,0.82651657
1604830,0.9939596
1124512,0.90493983
3427882,0.011629435
3016626,0.98111606
2472020,0.98873466
3675531,0.7247501
1905505,0.989081
370612,0.9915472
9445257,0.006081205
2462941,0.01680468
5773146,0.9881943
4651416,0.9947338
2384978,0.99224627
2534671,0.9830886
1079920,0.9873901
2868089,0.07721302
949522,0.110164754
2167794,0.0060400767
2566220,0.9928312
2469471,0.14670323
2287206,0.99512327
996112,0.9262608
11916970,0.29914004
2373648,0.96754986
3036216,0.005072514
1242450,0.11638706
6123948,0.9869759
3262371,0.989206
1978998,0.002631071
431918,0.0064334557
2515604,0.99440813
8123,0.17781754
2820608,0.9899371
3969642,0.9873888
1676690,0.98877263
5758905,0.99366635
4025785,0.99310625
11785742,0.98937464
2151205,0.024727559
4665985,0.010267837
2151243,0.00500553
2336630,0.9918896
1977273,0.011111377
932913,0.9711693
442835,0.9271009
1956538,0.97381216
1902368,0.99425673
508655,0.98775
1034402,0.9876622
10150572,0.9903127
2430464,0.9923539
3727207,0.99367535
11618130,0.99479795
2601797,0.9918186
2916891,0.9918911
2336061,0.9894703
2473853,0.9940613
181544,0.984753
836104,0.98942524
1739261,0.013039399
1452027,0.9833115
1932006,0.9920704
2588472,0.98952657
402230,0.9911535
11854516,0.9936325
1132177,0.9870087
2452937,0.96555585
3958000,0.9929804
1105528,0.942709
8469061,0.9886482
7330832,0.99241674
4041731,0.009156046
2920437,0.0135534005
7697310,0.9945609
4315296,0.990435
2466709,0.9875579
1861444,0.9894662
2804378,0.9947184
6996514,0.9903334
3364257,0.993143
2683351,0.0060394187
2521847,0.99203813
3081686,0.9131124
2805491,0.99132466
2477169,0.9927172
2529349,0.02783215
13842346,0.99275446
1440184,0.9720859
11760697,0.06545049
1441045,0.99156404
1874987,0.99317485
1930020,0.79502535
3002682,0.98695064
2552614,0.9934856
2379912,0.6405616
2384053,0.9845074
4064826,0.9891607
2822729,0.8039907
1714624,0.96435857
8885667,0.9595175
4441788,0.004578925
2084625,0.9912579
1911561,0.46630132
1660351,0.009494821
2249948,0.92970747
953342,0.6495676
13064533,0.005307153
5889778,0.98108774
2587197,0.99334687
10365517,0.9939615
2206429,0.99326074
1225645,0.9873881
2809724,0.9948885
1413105,0.9817934
1836114,0.9851212
2275158,0.14407839
1730813,0.9437232
1433212,0.9860064
1149733,0.99132407
2417387,0.98976725
3529596,0.84674734
3077107,0.0041397675
2754675,0.99404556
2340380,0.987932
3269628,0.9932402
13904916,0.99362135
2948966,0.91180867
3096338,0.0087828655
14264933,0.99347514
2484256,0.007184701
6281584,0.038898822
1618103,0.988137
2522285,0.9528645
227944,0.99367124
11959580,0.967158
2487032,0.9922613
2964050,0.9891085
3613634,0.9764613
3120024,0.9922633
2927750,0.13688302
4318484,0.9933034
531919,0.008791632
1363133,0.9785682
12217181,0.95237666
2449838,0.99135137
2314696,0.10140854
5911273,0.8719046
376531,0.99225664
2661959,0.97021383
7330835,0.9947943
1978828,0.97304904
4082179,0.0040113064
2509399,0.9662145
7721876,0.9852966
2303962,0.98459023
4316126,0.9902916
177824,0.98340124
2704915,0.5300117
3384366,0.99426895
2529396,0.0051152967
14272190,0.0056355456
2051439,0.99437517
103171,0.0839627
153850,0.5694199
4025324,0.99416214
2408455,0.9852241
1381580,0.99423337
11236573,0.9919481
2505817,0.99289745
5822996,0.98477286
12773620,0.019780187
968123,0.98335177
3034705,0.9912642
3860668,0.99127614
2594908,0.018010002
847355,0.9125642
1197111,0.99308467
882162,0.9849532
2670062,0.049490068
3106161,0.011372479
3778690,0.9935792
13621298,0.9829844
3010278,0.004326487
3979283,0.0066394494
2418148,0.032439977
2027842,0.9868204
2864746,0.9945785
2268300,0.9942838
4123939,0.89834124
7658460,0.004577339
2242751,0.84627056
519970,0.98793983
1129426,0.9649223
3971103,0.9884895
2451111,0.9951742
3877835,0.005170482
3539378,0.99227077
1474707,0.6533655
1185869,0.9719897
2370743,0.9917105
1741529,0.007241369
1089035,0.98872054
2760975,0.026260152
2325759,0.9146511
13631769,0.88726074
1679494,0.99315774
2394704,0.9942221
1062187,0.0062502003
1126372,0.9922802
2491836,0.8871857
12916085,0.33593342
820555,0.985764
3828599,0.006114285
3565223,0.977381
3803997,0.9938791
7453592,0.99287456
9207755,0.9924697
2229341,0.0044946875
1700592,0.9874163
3317993,0.08283481
3434936,0.9935869
2888985,0.017070638
2588350,0.99386156
3594102,0.010499143
1629520,0.990419
3592819,0.98692185
2553300,0.9906705
113793,0.97459555
2489101,0.99187326
2440296,0.6425098
1810578,0.97965795
2645201,0.9876801
254146,0.01146745
15848423,0.98083067
1911038,0.9850018
2339401,0.9584541
2616631,0.9878847
2477788,0.99289805
2368036,0.0072996435
8201253,0.01077726
3275801,0.0056816647
4441614,0.9935359
2053780,0.9840223
12449650,0.96635073
8594287,0.9885547
2544916,0.7760926
5710768,0.90177274
3064459,0.9798324
2431017,0.966989
3749879,0.9943705
63307,0.98196167
2551972,0.23291402
2582456,0.0070094853
3739466,0.993324
8963497,0.9903009
1820019,0.92820764
3331821,0.99266744
13919995,0.9935109
2551758,0.038762394
2238975,0.9928946
2941939,0.9836207
2688916,0.466108
2831769,0.9925763
2905634,0.99299943
2644641,0.97304827
2370634,0.007430265
2567622,0.0053871092
2830053,0.9916719
2966798,0.99325186
1642951,0.0024348488
2936489,0.073306575
1470839,0.99250793
1056122,0.99336094
2888945,0.9909654
3124293,0.003812581
9356403,0.0041439096
2557661,0.99244326
2266332,0.9911847
8176533,0.9873634
1455101,0.98428196
2185672,0.98826593
2943689,0.9791068
1361008,0.9876801
11172837,0.97093076
2519704,0.47359774
1729907,0.969641
1109920,0.98997396
3265105,0.007876726
3021355,0.9900881
3635909,0.02323985
3734960,0.98565215
1234050,0.9928832
3650123,0.98137885
1029551,0.8559367
2432098,0.71107686
896223,0.9926427
3822203,0.98854
977680,0.9944803
13658138,0.99284285
3179196,0.9949103
2559365,0.0042931153
1725477,0.0366821
11997031,0.6801541
4473118,0.9586488
2651112,0.990202
11016447,0.67876726
1978329,0.9917308
1266284,0.99317557
4967483,0.99175423
2629822,0.9941093
3711905,0.9915307
1379949,0.9899382
1588173,0.009676467
2820954,0.9934485
4662957,0.99407554
2605547,0.9946828
1724448,0.99117297
1276360,0.9905355
3034271,0.99125475
2032767,0.970038
3276146,0.9944291
7038220,0.012927328
5356773,0.0045419037
7031987,0.9896556
3806325,0.9756434
2188769,0.9894172
1538510,0.99030715
1958096,0.9741854
3435624,0.005874145
430024,0.99007845
3544556,0.9927229
2527584,0.0063308603
2002369,0.030726027
3262652,0.99406874
2458755,0.99206257
851057,0.98539454
5871203,0.8810055
1942037,0.9912283
4178576,0.004311133
2917026,0.9935359
4067312,0.9935259
2311596,0.9510557
8630578,0.9937018
2511973,0.0068536922
1218132,0.98471385
2026653,0.9647241
13741275,0.9900225
469760,0.3915871
3240988,0.0061151404
2571730,0.9830272
1313938,0.99266756
1501115,0.99013495
2410754,0.97374284
2412649,0.011342262
7505518,0.9852787
2317526,0.9625821
1513392,0.9921267
7537552,0.99413747
2808540,0.9785793
5847263,0.99099374
8179600,0.98332995
2667248,0.99165684
778915,0.9774957
6651540,0.0059711747
3443540,0.99309605
1189799,0.97419864
1266141,0.9740464
3454017,0.9919176
545785,0.0278007
3573544,0.99364835
6268566,0.9884885
7776653,0.99237806
2923014,0.9702969
2472385,0.97901165
10211751,0.011414632
2509664,0.9462671
1738430,0.984417
46129,0.80020857
793824,0.6529936
1734062,0.9891039
1224502,0.90906966
2408320,0.9799362
3191412,0.26042053
12695728,0.9450112
2583431,0.0044825715
4317856,0.011370774
5636355,0.9922453
1479866,0.90089387
2344757,0.98735255
2596844,0.009429919
5777019,0.008274266
1363211,0.9854641
6090172,0.99107045
1499546,0.93783814
3240868,0.68135536
7713489,0.9846064
2437420,0.993284
2712415,0.94166964
5896175,0.99186474
2954205,0.0047620744
978868,0.98679864
2546419,0.0032809926
1167169,0.9715117
964857,0.31833017
12815573,0.9948298
2623788,0.99100345
31909,0.98574746
15592178,0.027093835
2112889,0.4812172
7038305,0.86619604
3153533,0.99420995
2230220,0.99369365
7724720,0.9935115
38655,0.9928535
1746457,0.99261796
4174742,0.035578676
6116608,0.993133
4678521,0.040616907
4365143,0.9941057
2857672,0.9952036
3806187,0.882927
2637051,0.9332224
7329365,0.9903264
1069694,0.99078774
2763088,0.016080897
2323565,0.96999544
2959547,0.02570923
4032239,0.99409354
3356967,0.92690307
1632018,0.9670582
5556007,0.98813164
360020,0.2997825
3399996,0.0039919023
774667,0.9888058
1535337,0.5506935
2148164,0.98941296
2434962,0.008283983
6347344,0.956885
5940782,0.9949691
5946267,0.9896887
3211251,0.99114406
8166721,0.98930544
1416857,0.9438915
703201,0.9904599
3574687,0.95409477
2853411,0.9594617
1795969,0.9929622
2991402,0.9844764
5675874,0.7421799
2495192,0.0888091
964091,0.0916582
3272080,0.9893179
2401641,0.9784892
40489,0.9765031
13636978,0.94463927
6328203,0.0213405
1851660,0.8282863
1032133,0.98793626
6510428,0.9933279
1489710,0.9895614
2102028,0.9931711
3306396,0.99417186
2524922,0.018690007
1032181,0.40551546
6414963,0.99066424
4808230,0.016122665
4695397,0.99277574
1559734,0.9870607
2958552,0.0120346015
2859400,0.7657762
810356,0.9932661
2530012,0.04917576
1723780,0.9906587
3233123,0.99426234
10376928,0.9941654
3700269,0.99335635
7121580,0.89414394
3806993,0.9872947
2487916,0.13196774
2903902,0.011683567
2188788,0.99377173
13818243,0.99073094
1008132,0.9914877
473717,0.9884667
2123300,0.46417084
6725150,0.0036538495
4172525,0.9903593
3003826,0.6808667
1497294,0.9910663
2418823,0.95357597
502486,0.009568605
562241,0.14852986
2171727,0.991719
530455,0.98971003
2808477,0.9948286
2933776,0.123375654
1165026,0.9891291
2275015,0.59978384
1913841,0.01908934
904466,0.9933283
2485484,0.9887109
3210156,0.0038902094
2414351,0.005138085
2246588,0.99212825
9314131,0.9927833
2873728,0.0582184
2590347,0.9899185
13608751,0.99162966
3203704,0.010812183
15099121,0.96234447
2993553,0.9940721
1856294,0.97242814
1416502,0.79289174
2301476,0.9928239
2490489,0.08205622
2585679,0.98813623
6436179,0.011097416
2383193,0.9560018
8913102,0.9760196
5232550,0.97779274
2891806,0.9931583
3137448,0.0036083916
7148436,0.015221366
2436616,0.9893638
1793742,0.9884785
508241,0.98358685
3132130,0.99173516
787200,0.9850697
3186782,0.005976113
2688076,0.99222815
2537473,0.012485778
2044484,0.004861424
431541,0.8709087
6361731,0.019950472
502786,0.9850777
1281687,0.99184155
6078056,0.01413496
12809160,0.0055532283
1956138,0.0036617632
2610037,0.011836093
3574475,0.07827521
6113603,0.9098161
3761775,0.99020296
363622,0.0071270275
2568688,0.0028027094
4281597,0.0045553218
926163,0.9908835
1880982,0.99373335
3172475,0.013923148
2490157,0.98795694
2804069,0.9818103
13815223,0.013905398
7839226,0.021736078
1786401,0.99276936
3894454,0.98191917
1053349,0.9882136
8167298,0.9886687
4834478,0.99195606
1693976,0.9740945
1817000,0.0031765338
1983603,0.9796584
384123,0.2808383
2560746,0.9914218
2617164,0.030275928
11186559,0.075729765
5042411,0.9905025
7057044,0.99300015
2322313,0.99352115
1367600,0.9809005
7778470,0.9928971
1627043,0.9779331
1467244,0.006953907
2030913,0.977624
2485345,0.81769276
4729540,0.99368316
3211061,0.9646238
3124560,0.9914436
1870491,0.8513343
1508741,0.9876975
1610880,0.9897717
3432243,0.9810764
2057683,0.71917635
10348754,0.99362266
1671244,0.99014395
6101691,0.97410786
1815924,0.98787624
2603357,0.99461544
2647833,0.7348293
3186749,0.8745538
3803540,0.990429
4172638,0.9912468
13228175,0.03013378
2349955,0.9941173
2894938,0.99402255
7114525,0.9901914
3989460,0.9552638
2947223,0.98040575
2531161,0.0078916475
4707787,0.993657
13643448,0.9886109
1064078,0.9909568
1083959,0.22813483
1823635,0.9931017
7453641,0.9934845
3290053,0.0038771033
6045389,0.9946407
1508714,0.9892072
2933180,0.0040042643
1029082,0.964173
2646875,0.041612584
1097215,0.99199516
4946790,0.98540384
2586192,0.9933432
2732400,0.9937872
341883,0.007520647
2396097,0.9826982
12679188,0.9916956
3885881,0.9881552
7929994,0.98667705
3063926,0.003606938
2763234,0.99368674
1390003,0.95578766
1599003,0.5801499
5341004,0.99176264
5004041,0.9883017
768014,0.8819363
4464249,0.99407774
2635548,0.30176374
3546975,0.008089349
1297238,0.987929
1032150,0.77404827
3127305,0.0046601505
2635391,0.9944765
2348493,0.2101056
3783001,0.8867805
2560075,0.0038505483
1689962,0.004227794
876479,0.9916684
2380141,0.19962554
413376,0.3490203
4192068,0.01926248
1820059,0.7523459
11260163,0.07752802
3838710,0.99042994
2437021,0.9940736
3553598,0.9877601
3732593,0.9903165
2090104,0.98487633
1455365,0.97843546
2588115,0.98635775
3881765,0.025545359
1213303,0.97928005
2370696,0.8511851
3074330,0.9808204
1223955,0.971101
1108811,0.9704954
887210,0.78898036
3731738,0.016262287
2988204,0.9920683
5111656,0.99468803
1741605,0.7885074
7080439,0.986992
3228855,0.9916931
3092313,0.9925386
2732871,0.99009556
3661358,0.0056884685
5300265,0.95007145
2054461,0.9858726
1990857,0.2578241
773905,0.99276936
2602533,0.97670674
918457,0.99194646
2811423,0.9717723
3235853,0.9931472
504021,0.991827
6826115,0.9929663
3438323,0.015367282
3702683,0.99185467
559637,0.9930208
5082150,0.9895655
1852105,0.014318634
1757773,0.9920457
2540239,0.96133715
3288277,0.9580774
3377724,0.9941377
1367964,0.9877081
2335339,0.010872036
1334651,0.98776424
2601436,0.9774522
3146406,0.9466765
1365630,0.9924171
13642279,0.83480716
2265447,0.98917466
8232778,0.2838568
1562209,0.9839585
1554006,0.9892247
3035157,0.4276926
2685161,0.99418503
2656623,0.96248764
2262555,0.74454695
3731980,0.74051124
1818732,0.993095
8257324,0.0026819317
939321,0.9747095
2355764,0.99051476
2645573,0.05887791
2643510,0.050630122
2615296,0.992712
2342766,0.9930586
4456214,0.971293
2976214,0.9671984
1542408,0.018701328
3420290,0.9887273
1883274,0.0042746696
3370608,0.9884174
2915408,0.0077114254
2148624,0.060231775
7421510,0.0060691317
2913063,0.99318886
14912067,0.0051800204
2363749,0.012077437
2301741,0.10197228
2688941,0.9829833
1713691,0.005286003
2034166,0.9930563
3235990,0.0047824886
4918119,0.005187296
9178590,0.113682315
14936941,0.0053059245
2781343,0.0042521167
4615292,0.9929151
521044,0.992512
7660266,0.988362
2497768,0.56780463
11139707,0.008102314
2246296,0.9920135
80682,0.9585322
2400462,0.9911704
5430458,0.67569417
7399552,0.9931675
2798649,0.9859631
1136382,0.99113804
487284,0.95323527
2200715,0.9765461
1583508,0.45927504
3779103,0.9381005
1569064,0.99203265
13660498,0.017937863
1509942,0.9932792
8584123,0.031014306
2263346,0.994092
1537910,0.14631689
5229636,0.99200284
896191,0.9931214
1886172,0.9877884
2605553,0.025748286
2560396,0.7576984
3735830,0.006756665
384248,0.5473108
6331133,0.989461
13840990,0.97738624
6184407,0.9921606
2001544,0.97466123
2360833,0.0115179615
4248295,0.992319
2878444,0.9918609
2672813,0.96925
1789764,0.9918489
2234970,0.97711915
1892738,0.99337244
2376324,0.9925634
149563,0.98367405
9566516,0.99409497
13637808,0.9891407
13658621,0.96236694
3336650,0.9692482
1613546,0.008465464
77722,0.022035617
92093,0.9932739
2790268,0.9931784
2269555,0.98931426
1237736,0.99168116
1443031,0.99295497
3599760,0.33547688
3180514,0.9887374
13846726,0.0059190574
4240386,0.4987494
2504569,0.0066930475
8079181,0.9587138
3781391,0.97855043
2487195,0.98890746
1886513,0.9924728
2966593,0.9630753
12673573,0.9922147
2849161,0.05150547
2399252,0.9942341
900130,0.58347636
9601619,0.9899176
10007223,0.9900149
7728362,0.96767753
3941997,0.003712614
3316302,0.0080825025
2797363,0.045039725
1193432,0.006430811
1373354,0.99324465
5059407,0.58847094
10690281,0.017874882
4209012,0.01295589
2562754,0.99518406
5626481,0.9926867
3380262,0.019094039
1525178,0.0885938
1291410,0.97097415
2072778,0.9872823
2639490,0.0048378324
396947,0.94843346
10925313,0.9894839
2626395,0.9826659
13348241,0.027486073
3272223,0.977802
11617173,0.99263775
2027030,0.9882063
2472022,0.9081813
8598235,0.97461647
2357391,0.88957834
1435451,0.6598605
3247205,0.9889552
865676,0.97993314
2604492,0.16603318
5051554,0.6587517
3658501,0.004511437
14626429,0.98808354
2683448,0.057604328
1680961,0.9831555
1808941,0.9851661
1807666,0.94135123
5810832,0.9755076
14266486,0.99177593
2411901,0.9279693
5070230,0.9954737
206783,0.7377325
1311390,0.11696744
1058130,0.9932648
1879372,0.99213684
860920,0.9917905
2489282,0.99457276
2184548,0.99098986
2585095,0.9946134
2267237,0.006301429
8773022,0.9824151
2884788,0.9918813
11042256,0.003190913
3847920,0.9935114
1455340,0.9935546
543812,0.98748004
2260522,0.98556125
3377590,0.94286436
519660,0.98495626
4408602,0.99329853
2006879,0.958
4858652,0.9077583
2265974,0.122652404
3263559,0.9930156
1853475,0.95686567
2734268,0.9903488
2275291,0.97474545
1686355,0.0029786243
2920269,0.005291956
2129725,0.99159014
2534294,0.97619927
2520040,0.058162294
1082397,0.99156606
3847459,0.003731123
3715452,0.99371606
2666106,0.9934958
7239787,0.0058652707
2134265,0.9923259
2652696,0.0039802995
3274401,0.98197126
3242056,0.9858195
2056432,0.99467987
3147818,0.9149024
3041711,0.99160314
4704979,0.9417765
2222014,0.8165271
2446512,0.9909094
3945826,0.99215615
1353838,0.98938864
2837021,0.96583414
2551182,0.98790616
4155139,0.006842283
2486171,0.9924507
2781494,0.9916034
2129860,0.99045414
1700483,0.99273634
8367037,0.99148166
12163018,0.99219716
3804043,0.98909175
1815461,0.99334544
2928989,0.9936049
2457285,0.9695441
2550077,0.6051148
4980029,0.9906077
1139245,0.98934907
1841653,0.98887515
3195507,0.9031276
3193295,0.9934795
2108092,0.98601204
3388821,0.92382705
3763925,0.86077285
1318856,0.9877121
3758078,0.9699845
1246180,0.00357764
62262,0.86787426
8187059,0.011251359
1826151,0.99468267
1628322,0.9828489
1186853,0.9915729
3526236,0.9923907
3728394,0.9649774
2642447,0.9650786
4072830,0.8196783
12038136,0.9908804
2999215,0.9790745
2545730,0.9270476
5100495,0.96738654
2509962,0.9945351
2336371,0.9040384
9803468,0.99284786
2633543,0.0038985135
3066977,0.79872334
498116,0.70305777
3824899,0.7492167
12114304,0.9921898
1891442,0.9873915
11634171,0.96018964
9562250,0.003934796
209931,0.97344667
767194,0.98687667
2256733,0.09320548
2786318,0.9938587
2578547,0.9780918
4034568,0.9949018
2000787,0.99405664
3733786,0.98514104
3402037,0.9779153
2006221,0.9760087
1178684,0.9935844
4234495,0.9717465
2843754,0.05926604
973726,0.92638755
1121109,0.99472266
2430551,0.99251056
9273978,0.97748667
3489942,0.9928174
2609091,0.98601705
2139586,0.020993568
3756157,0.96332824
7596785,0.99414694
2645898,0.97351223
2151093,0.99099034
9280330,0.9713572
11018402,0.9939337
1616840,0.93754613
2473228,0.9903343
3821125,0.99443126
3562653,0.009076315
508485,0.9872896
3011981,0.98277986
1834033,0.98592657
2904125,0.99373084
4266795,0.011764065
13643619,0.9516821
2391266,0.994318
295708,0.5079886
3880445,0.9753176
5003268,0.9928432
1103611,0.8972915
144863,0.34972468
1702453,0.98751605
11789887,0.9918556
3560659,0.9921255
1428860,0.9940192
3627361,0.34375197
798159,0.9805654
1134089,0.9669753
4072407,0.9866701
3971699,0.0033454716
5812671,0.95798576
3014733,0.98079914
2437763,0.99456567
2156154,0.99170834
2411608,0.993556
966252,0.9933234
6772812,0.009747471
493374,0.98334813
2915310,0.99245197
11489355,0.9909271
2096619,0.9552383
3822354,0.9933993
4275090,0.97184277
1797935,0.97203434
2262205,0.9440863
2158966,0.005432519
1664774,0.81915075
217930,0.98385304
4677440,0.0032252672
753812,0.96560997
2436022,0.9942417
3184415,0.0032200068
12865104,0.011527938
975850,0.99144936
1026692,0.96982515
4655419,0.005529889
2609763,0.9791898
8834679,0.9891385
13364923,0.9933338
2445207,0.16783679
2435707,0.9861839
247904,0.98529917
1420316,0.99451435
13309665,0.05148278
3932635,0.98971343
5798512,0.017400317
3735759,0.9897953
4167133,0.0039783455
3102769,0.94015336
30092,0.9782528
3227015,0.99101716
5968356,0.9748754
7156578,0.96655726
4608827,0.9903675
2866774,0.9120993
1608948,0.06813239
4828390,0.99102694
1561999,0.9854646
13642982,0.97861755
16700,0.76242286
2540194,0.99291766
2510417,0.8675029
1921838,0.9900148
4505344,0.009466572
2887716,0.9939051
2808623,0.9833554
3749794,0.9929855
3755787,0.0070276307
1218412,0.13580224
1710029,0.99329
3300284,0.9885183
1504221,0.9645054
4400556,0.98849034
2007906,0.9768531
935481,0.4272021
2925019,0.0045064176
3460927,0.9732572
2480446,0.010780539
2989838,0.03239063
2546358,0.9809108
2832171,0.9937709
1625014,0.9913171
1934452,0.9924612
4795737,0.994839
7779102,0.98581904
3513790,0.99327785
3732566,0.9892745
2585805,0.9899849
3688646,0.99178976
1943950,0.0029405763
3046201,0.0072118873
2483790,0.004594701
8981038,0.9594086
381523,0.99265337
1896025,0.9941642
9961432,0.9777632
1455458,0.9899068
2284299,0.9756506
8287912,0.010607502
1431032,0.98812807
2242801,0.9637931
2478983,0.020788187
3039244,0.99170834
2667166,0.6718084
3702483,0.012254179
6531736,0.992686
2506779,0.9913909
1202928,0.07160838
2505015,0.9940939
7503429,0.031801414
10819375,0.98983026
4887747,0.007212577
3299329,0.9882812
3656335,0.9843062
3469208,0.9931306
2445965,0.010327617
1368147,0.97890955
10798080,0.9939002
2038398,0.9922308
2363731,0.0063039493
1719613,0.9805086
332427,0.02181561
13003572,0.9920815
12737340,0.9928036
2290644,0.9531642
2945587,0.0052178013
1711016,0.9767341
13653233,0.92241627
10212125,0.0060123885
1740787,0.78510624
3839373,0.9924527
12756518,0.06322113
3209189,0.9944527
1379753,0.32833835
3866529,0.98562384
406592,0.97142833
1117268,0.9938233
4181591,0.9941823
13868153,0.99358916
1303194,0.9938216
351554,0.9810644
2406144,0.9916535
2165540,0.0052158134
4972494,0.9929653
2609217,0.9900237
2443855,0.9904493
2962384,0.5491267
1373860,0.99025255
1825594,0.9279622
1191805,0.97946256
2494726,0.98085874
3836556,0.80324334
2436019,0.99266434
1900734,0.98941654
13874950,0.967378
3782613,0.99331725
396764,0.14170925
7532006,0.9695266
3268182,0.9921094
2248742,0.9942667
1100326,0.9926247
448258,0.0059812027
5498093,0.9792323
3156985,0.9893967
3454729,0.9737019
2710350,0.9724871
2099697,0.99186295
2913882,0.9860699
846209,0.9880607
3146383,0.97638226
2122809,0.0039715734
6054365,0.98999816
8300025,0.9921312
10258595,0.03600182
1302475,0.06142272
2569182,0.50495934
1604681,0.98687476
1422772,0.9931323
1110845,0.99212825
1335887,0.9350713
890097,0.985493
1984715,0.96945274
1833390,0.9929096
2466076,0.994051
3926938,0.99120915
1513470,0.934365
1394676,0.9929514
40508,0.99006826
2185177,0.459548
1133980,0.98683465
3338542,0.96603906
2265457,0.92182183
3176494,0.0061920458
1998709,0.9926134
3369406,0.99261147
2731693,0.0080347685
2644181,0.9839941
2555473,0.98754174
2130282,0.95894057
2799844,0.00381185
2268172,0.9867595
3086781,0.99332035
237788,0.7162355
3373737,0.99261725
991473,0.95884836
1078143,0.9781011
1274570,0.004588087
13260606,0.9796958
1958886,0.75775236
2869293,0.99129975
2369236,0.9935703
2872404,0.98597336
2713591,0.5905307
1027892,0.9923735
7299399,0.015089842
5077746,0.9849943
4387734,0.9783306
13643000,0.96872
1767780,0.9886026
1538645,0.99299186
2213852,0.9904758
2667952,0.91213363
9280194,0.7915208
13132159,0.9932002
1754652,0.9237905
2309145,0.9853136
3611419,0.9941251
497722,0.9916977
2328430,0.0041685957
3493493,0.9632592
1376154,0.963134
145441,0.99128956
2841634,0.9937692
3938634,0.0046203844
1849933,0.022241084
2702921,0.9940133
9899694,0.011837766
2185511,0.9843209
1128181,0.96711904
2531507,0.21858594
2611637,0.99345225
7986773,0.9932769
1838816,0.98811394
3541068,0.9848042
2425385,0.99276865
2625351,0.9936249
2347538,0.9925764
542447,0.49725434
2473497,0.9917235
2727325,0.08193455
2983659,0.00598443
1404456,0.98563933
6212327,0.9812805
1832879,0.99051476
2369244,0.9892857
2069852,0.9941671
2531499,0.051325466
2599033,0.9904369
1894082,0.9895856
10283622,0.9936384
3699323,0.015173479
241261,0.9286387
2649038,0.9871471
10667811,0.06756961
6242116,0.9935324
1839302,0.97282284
2241497,0.96139055
13740004,0.9870387
1584258,0.99333704
13653229,0.98685217
4225434,0.09441792
2531963,0.9884456
2386154,0.9927445
3409469,0.98800653
10052752,0.98983943
2471979,0.0686485
9011166,0.02257337
2446931,0.01355928
3543911,0.0044767326
6627341,0.4568559
2245608,0.0061165867
2110440,0.9772214
1049795,0.98878205
2655284,0.99160445
3934524,0.99067473
4935363,0.97541016
2273001,0.990927
1954694,0.99409574
2843111,0.99172705
2546970,0.99403816
1667161,0.9906899
9380055,0.9909652
974535,0.98672634
1357688,0.965901
2230807,0.02215791
4878796,0.012904794
1214949,0.12644361
1276906,0.021587284
3426934,0.9933769
3153864,0.96808296
3657489,0.9918042
12875346,0.99389625
2363073,0.984254
2406802,0.96356183
1012354,0.70513076
8274211,0.9714286
2623928,0.0030823632
2492248,0.0069242814
8225604,0.96921456
2654122,0.98928833
2681185,0.9943157
274961,0.14545685
3439280,0.0077044424
2380475,0.62970895
1069037,0.98976725
1701701,0.9823205
6092354,0.021419842
478327,0.91234344
7775277,0.9868042
7183241,0.9860046
2472032,0.9249359
3042636,0.0051041846
1042007,0.99287957
3363968,0.8434312
2641687,0.13732317
11983282,0.9857502
5030250,0.9930364
2102812,0.9798838
1933257,0.006041532
2932976,0.9880957
1392715,0.0039729923
2520373,0.7770619
