RevId,Rating
9757733,0.9927726
2900508,0.57446617
3491295,0.9834643
14858012,0.9365421
1836000,0.99683756
8555478,0.016551772
6434014,0.9877898
1758394,0.9907371
2395665,0.0022595334
6108882,0.9883924
6627087,0.9825943
1764101,0.7863608
2665369,0.9892815
1651907,0.99274284
2167084,0.9796415
1839758,0.81809115
860958,0.9933645
2182843,0.9964809
3365155,0.8861326
2450419,0.99212813
798969,0.3620456
1833320,0.99593365
1863404,0.6964297
1559444,0.9684418
5042204,0.9950051
1096267,0.44004872
8232517,0.96926814
1751187,0.017799595
2670113,0.98574936
1285553,0.4363427
55150,0.9917771
2368727,0.9667315
458040,0.98470736
2443328,0.0026816537
9347627,0.012991023
6778031,0.9768688
1821736,0.9943435
2441266,0.98396695
2381766,0.9382199
1144485,0.99598706
2697137,0.99294144
2610644,0.9953635
2273920,0.34168503
3808549,0.001627172
1569232,0.95624673
830649,0.9870081
3450552,0.94751453
13958928,0.9283163
3682539,0.0050356644
3368053,0.9428597
1978848,0.98099655
1550497,0.99027616
1884871,0.96271235
1706932,0.97104347
5813518,0.0026843587
4467577,0.0037975893
5135651,0.9402789
2932365,0.99452084
12384050,0.93677974
4123667,0.9650869
11851457,0.9353669
381014,0.011980876
2077127,0.00314959
4934564,0.0038016618
3339798,0.0028357126
324299,0.9732957
1791579,0.9961199
1580553,0.9941836
3119732,0.9608721
1067675,0.9960709
3522184,0.0028752377
2102239,0.6715891
2053693,0.6517329
2683537,0.018768014
12059093,0.0061264737
5044815,0.6793876
5317200,0.930453
4767261,0.0016813017
1973525,0.987253
1868654,0.9757176
7233246,0.15186797
1707452,0.9691158
13651270,0.0019449727
2521385,0.65024436
2160601,0.93102145
2443578,0.921007
2424010,0.97771317
3519424,0.0032357445
2669010,0.9914451
1391429,0.98262453
3608983,0.9773252
3589329,0.13966751
3080635,0.909785
3324950,0.98582715
953904,0.98721486
1787419,0.9926052
2216804,0.99418086
2207812,0.990749
2304026,0.9793426
2972661,0.9823698
2058634,0.94987947
3925092,0.004335129
2488527,0.9886055
5692860,0.83918726
4271200,0.96178466
3323363,0.9959707
2108874,0.7460608
7336391,0.002111214
2435692,0.00795459
3635269,0.9210526
1966837,0.94967693
9662343,0.96406347
2674416,0.95707285
1445125,0.99516
2353638,0.84965837
1993579,0.9865624
1781141,0.3272268
1604830,0.9956942
1124512,0.20674026
3427882,0.77400047
3016626,0.9577389
2472020,0.95523465
3675531,0.5325044
1905505,0.9505095
370612,0.9932858
9445257,0.003243234
2462941,0.0022594281
5773146,0.97794497
4651416,0.9952904
2384978,0.99373686
2534671,0.9764666
1079920,0.996545
2868089,0.017403433
949522,0.8649919
2167794,0.0018819092
2566220,0.99397254
2469471,0.020679906
2287206,0.99443644
996112,0.82511145
11916970,0.98710847
2373648,0.98933196
3036216,0.0034714376
1242450,0.03189229
6123948,0.97898996
3262371,0.9700551
1978998,0.0015416495
431918,0.0064794538
2515604,0.995447
8123,0.3423628
2820608,0.8093232
3969642,0.9904695
1676690,0.95505124
5758905,0.99558985
4025785,0.99479914
11785742,0.65538293
2151205,0.0056126225
4665985,0.0048074042
2151243,0.0017365029
2336630,0.9879285
1977273,0.0026093756
932913,0.9953387
442835,0.93848044
1956538,0.9779289
1902368,0.9952363
508655,0.9848232
1034402,0.99624026
10150572,0.9924218
2430464,0.99027705
3727207,0.98910093
11618130,0.9965714
2601797,0.9891283
2916891,0.9852803
2336061,0.47994715
2473853,0.9928402
181544,0.796336
836104,0.9957403
1739261,0.0032880674
1452027,0.9849428
1932006,0.9840273
2588472,0.9921385
402230,0.9955593
11854516,0.99047196
1132177,0.9786845
2452937,0.9847766
3958000,0.975605
1105528,0.70581293
8469061,0.99342775
7330832,0.9908976
4041731,0.0037022226
2920437,0.0027100218
7697310,0.9793474
4315296,0.9273039
2466709,0.9043835
1861444,0.9710929
2804378,0.9955604
6996514,0.97050625
3364257,0.98261166
2683351,0.0019991351
2521847,0.9717392
3081686,0.82317287
2805491,0.99328375
2477169,0.9916578
2529349,0.571578
13842346,0.96580213
1440184,0.8326395
11760697,0.002376552
1441045,0.94174314
1874987,0.9946726
1930020,0.20101441
3002682,0.9582825
2552614,0.9818358
2379912,0.13923208
2384053,0.90744144
4064826,0.99124897
2822729,0.3794335
1714624,0.8949424
8885667,0.9672908
4441788,0.004697516
2084625,0.99410087
1911561,0.015681302
1660351,0.28113028
2249948,0.94556206
953342,0.54504484
13064533,0.0022504884
5889778,0.6668151
2587197,0.98506945
10365517,0.98517257
2206429,0.9942009
1225645,0.9781265
2809724,0.9752373
1413105,0.95432836
1836114,0.95127857
2275158,0.04889553
1730813,0.9636877
1433212,0.9070863
1149733,0.97604847
2417387,0.97101384
3529596,0.67843884
3077107,0.0015325301
2754675,0.98649794
2340380,0.97054535
3269628,0.9939615
13904916,0.98410183
2948966,0.5689211
3096338,0.0028439139
14264933,0.9830447
2484256,0.003232572
6281584,0.03653397
1618103,0.9782048
2522285,0.8358147
227944,0.9964153
11959580,0.9835635
2487032,0.98511523
2964050,0.9661842
3613634,0.980837
3120024,0.95780176
2927750,0.7094043
4318484,0.9967235
531919,0.0035497013
1363133,0.7637696
12217181,0.476248
2449838,0.9775714
2314696,0.07418702
5911273,0.9125513
376531,0.99613506
2661959,0.94026405
7330835,0.99536073
1978828,0.9727241
4082179,0.0015567156
2509399,0.96206117
7721876,0.9868472
2303962,0.98208374
4316126,0.9784352
177824,0.9613734
2704915,0.017769383
3384366,0.992721
2529396,0.0016650376
14272190,0.0032994854
2051439,0.9944248
103171,0.0045729745
153850,0.120356284
4025324,0.98715305
2408455,0.8862566
1381580,0.9957298
11236573,0.97346914
2505817,0.996742
5822996,0.8857829
12773620,0.7603006
968123,0.91652054
3034705,0.980164
3860668,0.9905692
2594908,0.0052204654
847355,0.84752023
1197111,0.9874784
882162,0.254526
2670062,0.45555192
3106161,0.19807045
3778690,0.9815345
13621298,0.9721318
3010278,0.0017788116
3979283,0.002083778
2418148,0.7625486
2027842,0.96923035
2864746,0.9951607
2268300,0.99585307
4123939,0.9768572
7658460,0.001621208
2242751,0.6962218
519970,0.9663224
1129426,0.8839607
3971103,0.973616
2451111,0.99485517
3877835,0.0020511455
3539378,0.9865119
1474707,0.9674225
1185869,0.9785963
2370743,0.9481644
1741529,0.0025728848
1089035,0.89856344
2760975,0.008504634
2325759,0.99521136
13631769,0.47332478
1679494,0.99545413
2394704,0.9946081
1062187,0.0025618793
1126372,0.9854808
2491836,0.9810866
12916085,0.017367119
820555,0.3443048
3828599,0.0018341865
3565223,0.9626441
3803997,0.9947248
7453592,0.99461
9207755,0.9948709
2229341,0.0020196356
1700592,0.96825284
3317993,0.33010602
3434936,0.99690795
2888985,0.002871639
2588350,0.9940666
3594102,0.0024906716
1629520,0.9417052
3592819,0.9753582
2553300,0.99066484
113793,0.925935
2489101,0.9355101
2440296,0.32100436
1810578,0.961507
2645201,0.88067865
254146,0.0031054472
15848423,0.9908287
1911038,0.9429829
2339401,0.9403787
2616631,0.972645
2477788,0.996383
2368036,0.003174549
8201253,0.008326166
3275801,0.0015756426
4441614,0.97679967
2053780,0.99055064
12449650,0.9169754
8594287,0.98281336
2544916,0.06574092
5710768,0.99045193
3064459,0.9207147
2431017,0.934912
3749879,0.9942313
63307,0.94171226
2551972,0.6097614
2582456,0.0031780757
3739466,0.9932913
8963497,0.97725916
1820019,0.42199036
3331821,0.9689834
13919995,0.97823405
2551758,0.5844378
2238975,0.9927864
2941939,0.9472919
2688916,0.12556893
2831769,0.9856196
2905634,0.9862984
2644641,0.898856
2370634,0.0027320178
2567622,0.0019992248
2830053,0.9892752
2966798,0.9924903
1642951,0.0014042844
2936489,0.00825115
1470839,0.996546
1056122,0.9915923
2888945,0.9623323
3124293,0.0016097166
9356403,0.0015731422
2557661,0.9620803
2266332,0.9953898
8176533,0.96894157
1455101,0.9687306
2185672,0.9951921
2943689,0.97592944
1361008,0.97643775
11172837,0.9896745
2519704,0.03039648
1729907,0.9634171
1109920,0.99247956
3265105,0.0022578873
3021355,0.9189742
3635909,0.005596181
3734960,0.9715809
1234050,0.99629855
3650123,0.9841559
1029551,0.36996132
2432098,0.99295306
896223,0.9951107
3822203,0.9537638
977680,0.9967555
13658138,0.988223
3179196,0.9961467
2559365,0.0019172172
1725477,0.0024632856
11997031,0.9799045
4473118,0.956664
2651112,0.9869586
11016447,0.9696689
1978329,0.97064525
1266284,0.9921818
4967483,0.98478276
2629822,0.98717934
3711905,0.9960228
1379949,0.98893964
1588173,0.0023182915
2820954,0.9917254
4662957,0.9764612
2605547,0.98492384
1724448,0.98888975
1276360,0.9904125
3034271,0.99014324
2032767,0.99392456
3276146,0.98116004
7038220,0.0032136315
5356773,0.0017376455
7031987,0.98910993
3806325,0.95491266
2188769,0.98664623
1538510,0.98560995
1958096,0.98338825
3435624,0.0017804345
430024,0.9864248
3544556,0.985072
2527584,0.001722086
2002369,0.2598437
3262652,0.98569715
2458755,0.988824
851057,0.8654107
5871203,0.88320947
1942037,0.9873062
4178576,0.0015447094
2917026,0.9808176
4067312,0.9900239
2311596,0.9357114
8630578,0.9965132
2511973,0.0022214435
1218132,0.96463066
2026653,0.8383644
13741275,0.9635674
469760,0.9581759
3240988,0.0022999898
2571730,0.96529925
1313938,0.99645334
1501115,0.9841693
2410754,0.7873375
2412649,0.018932702
7505518,0.99083614
2317526,0.8212916
1513392,0.99588346
7537552,0.991871
2808540,0.98357946
5847263,0.97751325
8179600,0.9725331
2667248,0.98346406
778915,0.9496615
6651540,0.0019649754
3443540,0.9968763
1189799,0.9619088
1266141,0.8707734
3454017,0.9890445
545785,0.052003168
3573544,0.97425324
6268566,0.9672213
7776653,0.97964126
2923014,0.9938767
2472385,0.9796014
10211751,0.002921203
2509664,0.85558605
1738430,0.9802669
46129,0.2319667
793824,0.94380814
1734062,0.99413323
1224502,0.7020129
2408320,0.44744483
3191412,0.22816594
12695728,0.97388977
2583431,0.0016170207
4317856,0.08913216
5636355,0.98105323
1479866,0.6782364
2344757,0.9899612
2596844,0.0020003011
5777019,0.0025955439
1363211,0.98814845
6090172,0.9815153
1499546,0.837301
3240868,0.80583984
7713489,0.6757856
2437420,0.9834308
2712415,0.96272254
5896175,0.9896554
2954205,0.0021786937
978868,0.9819028
2546419,0.0014234668
1167169,0.99100155
964857,0.16794907
12815573,0.9901115
2623788,0.9670292
31909,0.9662582
15592178,0.00643067
2112889,0.016788717
7038305,0.5207975
3153533,0.9819818
2230220,0.9921923
7724720,0.8748115
38655,0.99637127
1746457,0.98002785
4174742,0.009648376
6116608,0.9873754
4678521,0.09177745
4365143,0.99020416
2857672,0.99161357
3806187,0.98353463
2637051,0.009525059
7329365,0.99517494
1069694,0.98531467
2763088,0.0616616
2323565,0.92602915
2959547,0.018388724
4032239,0.99507654
3356967,0.98511356
1632018,0.18529563
5556007,0.96968615
360020,0.25209835
3399996,0.0021008125
774667,0.98414326
1535337,0.03371935
2148164,0.95301175
2434962,0.0021498615
6347344,0.9459419
5940782,0.9944724
5946267,0.9909118
3211251,0.950506
8166721,0.97138506
1416857,0.65759873
703201,0.9928535
3574687,0.90582174
2853411,0.8785223
1795969,0.97050625
2991402,0.8923991
5675874,0.955476
2495192,0.80897576
964091,0.98107654
3272080,0.9588216
2401641,0.98041606
40489,0.9505594
13636978,0.93530613
6328203,0.0049502663
1851660,0.5718442
1032133,0.95754945
6510428,0.98371595
1489710,0.99232906
2102028,0.9920957
3306396,0.9830892
2524922,0.5209784
1032181,0.25654256
6414963,0.99084395
4808230,0.0066306954
4695397,0.9825387
1559734,0.990029
2958552,0.0027260468
2859400,0.11885957
810356,0.9862009
2530012,0.08246934
1723780,0.96019894
3233123,0.99367243
10376928,0.99674284
3700269,0.996093
7121580,0.4893771
3806993,0.995217
2487916,0.012282758
2903902,0.0018615207
2188788,0.9921967
13818243,0.97455657
1008132,0.96820056
473717,0.98608565
2123300,0.32783553
6725150,0.0014381845
4172525,0.9737368
3003826,0.6776869
1497294,0.9916689
2418823,0.9308127
502486,0.007884708
562241,0.8080647
2171727,0.98483425
530455,0.9591124
2808477,0.9957665
2933776,0.0043074996
1165026,0.9891848
2275015,0.66901946
1913841,0.25874537
904466,0.9941294
2485484,0.91437525
3210156,0.0015269193
2414351,0.003892581
2246588,0.97002345
9314131,0.9946225
2873728,0.007595802
2590347,0.94986224
13608751,0.9556555
3203704,0.0018194243
15099121,0.7490888
2993553,0.99089986
1856294,0.9210269
1416502,0.09671367
2301476,0.9961364
2490489,0.017601587
2585679,0.977858
6436179,0.017563945
2383193,0.96181
8913102,0.98958594
5232550,0.98193026
2891806,0.98804516
3137448,0.0016394891
7148436,0.051790427
2436616,0.96242946
1793742,0.97338325
508241,0.9925872
3132130,0.9937683
787200,0.69075143
3186782,0.0024115625
2688076,0.99515
2537473,0.0034354236
2044484,0.0015643797
431541,0.95360655
6361731,0.02718315
502786,0.7550823
1281687,0.9753615
6078056,0.0067047654
12809160,0.0014710809
1956138,0.0016092608
2610037,0.0067209094
3574475,0.98869675
6113603,0.9672627
3761775,0.9936827
363622,0.003494426
2568688,0.0014976206
4281597,0.0023583546
926163,0.9835164
1880982,0.9941249
3172475,0.0026743854
2490157,0.9803152
2804069,0.93365496
13815223,0.0022773189
7839226,0.0027122495
1786401,0.995491
3894454,0.9778613
1053349,0.9954762
8167298,0.8736613
4834478,0.98971957
1693976,0.79085255
1817000,0.0015071796
1983603,0.9886161
384123,0.9127827
2560746,0.9940541
2617164,0.4639607
11186559,0.003646472
5042411,0.98504806
7057044,0.98683584
2322313,0.9845651
1367600,0.94948244
7778470,0.98639774
1627043,0.7962171
1467244,0.0018608477
2030913,0.9581523
2485345,0.9780976
4729540,0.9923568
3211061,0.95613503
3124560,0.97421
1870491,0.20361961
1508741,0.9913326
1610880,0.9794859
3432243,0.993204
2057683,0.206452
10348754,0.99568474
1671244,0.9823583
6101691,0.940492
1815924,0.9804854
2603357,0.99309295
2647833,0.9627616
3186749,0.41384253
3803540,0.98542696
4172638,0.9875449
13228175,0.06573351
2349955,0.99647033
2894938,0.9954157
7114525,0.98460454
3989460,0.87749493
2947223,0.9681819
2531161,0.058221277
4707787,0.9919745
13643448,0.948017
1064078,0.9660014
1083959,0.026356112
1823635,0.9962102
7453641,0.9944194
3290053,0.0019718634
6045389,0.9944779
1508714,0.98707044
2933180,0.0015759134
1029082,0.97953767
2646875,0.010314679
1097215,0.9801586
4946790,0.9821171
2586192,0.98949826
2732400,0.9789042
341883,0.0037827755
2396097,0.92612386
12679188,0.9855574
3885881,0.9850954
7929994,0.9901791
3063926,0.001624425
2763234,0.96161604
1390003,0.9090405
1599003,0.8525012
5341004,0.98645383
5004041,0.85918635
768014,0.86992943
4464249,0.98711646
2635548,0.72183824
3546975,0.0022162516
1297238,0.94262314
1032150,0.96040773
3127305,0.0017339118
2635391,0.9964678
2348493,0.0464036
3783001,0.97753745
2560075,0.0018196235
1689962,0.0016346447
876479,0.98815906
2380141,0.19704361
413376,0.059074003
4192068,0.057651363
1820059,0.908499
11260163,0.7762281
3838710,0.9666399
2437021,0.9960092
3553598,0.9804265
3732593,0.99071574
2090104,0.94158334
1455365,0.9899058
2588115,0.9838969
3881765,0.0032584472
1213303,0.9964943
2370696,0.34783918
3074330,0.7682318
1223955,0.982455
1108811,0.8543436
887210,0.09504716
3731738,0.002618722
2988204,0.97686905
5111656,0.99372846
1741605,0.93876004
7080439,0.91662395
3228855,0.9743895
3092313,0.8829002
2732871,0.946157
3661358,0.0018060654
5300265,0.79510576
2054461,0.97679967
1990857,0.005625299
773905,0.99249303
2602533,0.91562706
918457,0.9898385
2811423,0.98502415
3235853,0.9948426
504021,0.98662186
6826115,0.9921874
3438323,0.0083971135
3702683,0.9421228
559637,0.99069625
5082150,0.9842126
1852105,0.008018871
1757773,0.9885932
2540239,0.98334426
3288277,0.7267592
3377724,0.9947639
1367964,0.9249771
2335339,0.005240102
1334651,0.9882037
2601436,0.98100847
3146406,0.9229244
1365630,0.98644215
13642279,0.97018504
2265447,0.9937114
8232778,0.75938493
1562209,0.9928964
1554006,0.9275979
3035157,0.8664582
2685161,0.9961346
2656623,0.96582836
2262555,0.96650505
3731980,0.61949253
1818732,0.99497646
8257324,0.0015585219
939321,0.9282521
2355764,0.9957292
2645573,0.019165562
2643510,0.024255967
2615296,0.95695925
2342766,0.99461037
4456214,0.944415
2976214,0.9341504
1542408,0.9887811
3420290,0.9098133
1883274,0.0016588555
3370608,0.9808361
2915408,0.002523015
2148624,0.051169604
7421510,0.002010033
2913063,0.9926784
14912067,0.0017382569
2363749,0.0025717167
2301741,0.026459547
2688941,0.84420335
1713691,0.0029655118
2034166,0.99029547
3235990,0.0018827567
4918119,0.0027250228
9178590,0.018613094
14936941,0.0015245426
2781343,0.0017640726
4615292,0.97366023
521044,0.9941292
7660266,0.96216005
2497768,0.25143433
11139707,0.0033877073
2246296,0.9840506
80682,0.9506429
2400462,0.9722169
5430458,0.89121395
7399552,0.9956319
2798649,0.9512612
1136382,0.9866258
487284,0.42034072
2200715,0.9422939
1583508,0.12830737
3779103,0.94333714
1569064,0.9836041
13660498,0.008878041
1509942,0.99549496
8584123,0.02134383
2263346,0.99610496
1537910,0.0077864793
5229636,0.97917056
896191,0.9752207
1886172,0.98421353
2605553,0.014249118
2560396,0.96714395
3735830,0.10243711
384248,0.97878534
6331133,0.96517426
13840990,0.9118862
6184407,0.96573937
2001544,0.60663295
2360833,0.0019364285
4248295,0.98991627
2878444,0.9937361
2672813,0.9020798
1789764,0.9891532
2234970,0.9928341
1892738,0.9779866
2376324,0.99268544
149563,0.9353846
9566516,0.9959879
13637808,0.9620241
13658621,0.9406807
3336650,0.9329674
1613546,0.002234373
77722,0.0065544373
92093,0.9932924
2790268,0.99485075
2269555,0.98776793
1237736,0.9928073
1443031,0.9776916
3599760,0.9189585
3180514,0.9604439
13846726,0.0025220802
4240386,0.03289903
2504569,0.006346116
8079181,0.97746503
3781391,0.973718
2487195,0.9487575
1886513,0.9940944
2966593,0.89696777
12673573,0.99482644
2849161,0.012950489
2399252,0.9948547
900130,0.051552046
9601619,0.97439283
10007223,0.99637294
7728362,0.64736956
3941997,0.0016061662
3316302,0.002403108
2797363,0.0047082896
1193432,0.01598545
1373354,0.9954685
5059407,0.87322044
10690281,0.0037170388
4209012,0.0029856989
2562754,0.9958406
5626481,0.96094096
3380262,0.013235644
1525178,0.24344301
1291410,0.8353692
2072778,0.98956597
2639490,0.0016469267
396947,0.95932204
10925313,0.984736
2626395,0.94271183
13348241,0.007825087
3272223,0.9217734
11617173,0.996557
2027030,0.98758906
2472022,0.69751525
8598235,0.87555426
2357391,0.16481683
1435451,0.934912
3247205,0.99294144
865676,0.9905983
2604492,0.025609905
5051554,0.895496
3658501,0.0024695555
14626429,0.9282503
2683448,0.037941456
1680961,0.9850663
1808941,0.94876724
1807666,0.9222683
5810832,0.45826095
14266486,0.98935294
2411901,0.81019396
5070230,0.9907189
206783,0.9518733
1311390,0.6558352
1058130,0.9833473
1879372,0.99302197
860920,0.9858911
2489282,0.995188
2184548,0.9932913
2585095,0.9912971
2267237,0.0017420547
8773022,0.92652816
2884788,0.9646764
11042256,0.0018931852
3847920,0.9917152
1455340,0.9927157
543812,0.98285437
2260522,0.96834224
3377590,0.9162941
519660,0.97429734
4408602,0.9906132
2006879,0.852432
4858652,0.98715276
2265974,0.33010745
3263559,0.9951333
1853475,0.8304065
2734268,0.99086094
2275291,0.98499733
1686355,0.0015421391
2920269,0.0017348438
2129725,0.9884675
2534294,0.91443676
2520040,0.004727768
1082397,0.9896762
3847459,0.0023514894
3715452,0.98498726
2666106,0.98784494
7239787,0.0016979639
2134265,0.9789672
2652696,0.0017455227
3274401,0.8802107
3242056,0.9924558
2056432,0.99575275
3147818,0.98757386
3041711,0.86138695
4704979,0.7968582
2222014,0.64897496
2446512,0.994426
3945826,0.9799405
1353838,0.9836533
2837021,0.9162827
2551182,0.93591225
4155139,0.0034898722
2486171,0.979802
2781494,0.9920432
2129860,0.5691103
1700483,0.9907738
8367037,0.99398035
12163018,0.9937144
3804043,0.9813915
1815461,0.9961861
2928989,0.99143577
2457285,0.9608963
2550077,0.89087236
4980029,0.96770996
1139245,0.982739
1841653,0.9921253
3195507,0.8992783
3193295,0.983827
2108092,0.93578345
3388821,0.9943488
3763925,0.05464158
1318856,0.9895528
3758078,0.9606075
1246180,0.0015492956
62262,0.9914045
8187059,0.15527014
1826151,0.9951491
1628322,0.981758
1186853,0.9801995
3526236,0.9868541
3728394,0.949269
2642447,0.9377687
4072830,0.8330679
12038136,0.8888189
2999215,0.8332848
2545730,0.98507696
5100495,0.8115846
2509962,0.9945033
2336371,0.4696354
9803468,0.98673964
2633543,0.0018945903
3066977,0.98245
498116,0.86924136
3824899,0.93310505
12114304,0.98567355
1891442,0.96317977
11634171,0.9578471
9562250,0.0017279258
209931,0.9432586
767194,0.9229123
2256733,0.00675426
2786318,0.9814143
2578547,0.93432164
4034568,0.99398166
2000787,0.9925607
3733786,0.8614466
3402037,0.94118
2006221,0.99185824
1178684,0.9948655
4234495,0.92927486
2843754,0.1558102
973726,0.5887246
1121109,0.9929586
2430551,0.9874055
9273978,0.98869675
3489942,0.97532594
2609091,0.9788298
2139586,0.002696353
3756157,0.8309365
7596785,0.99325097
2645898,0.9639127
2151093,0.9921584
9280330,0.99451387
11018402,0.95822173
1616840,0.9810115
2473228,0.99663544
3821125,0.9921138
3562653,0.002125219
508485,0.92938
3011981,0.9628443
1834033,0.98958427
2904125,0.99376535
4266795,0.04517907
13643619,0.97573936
2391266,0.9951444
295708,0.5795069
3880445,0.93176186
5003268,0.8777016
1103611,0.43767282
144863,0.7901987
1702453,0.99116164
11789887,0.99094635
3560659,0.9958361
1428860,0.9863368
3627361,0.17386939
798159,0.8795254
1134089,0.8973736
4072407,0.940446
3971699,0.0014850973
5812671,0.9802881
3014733,0.70866954
2437763,0.99629384
2156154,0.9965158
2411608,0.9756562
966252,0.99203527
6772812,0.0052167443
493374,0.9769976
2915310,0.9958134
11489355,0.9731487
2096619,0.80183846
3822354,0.97309256
4275090,0.76078904
1797935,0.8965267
2262205,0.6734667
2158966,0.0022290386
1664774,0.039807472
217930,0.98508376
4677440,0.0014419175
753812,0.94872135
2436022,0.99603957
3184415,0.001591751
12865104,0.5932486
975850,0.9912505
1026692,0.5868096
4655419,0.0019064632
2609763,0.9563563
8834679,0.95588374
13364923,0.9394457
2445207,0.5246736
2435707,0.95077556
247904,0.993094
1420316,0.9958038
13309665,0.0051442846
3932635,0.9915509
5798512,0.003314892
3735759,0.9617401
4167133,0.0023154116
3102769,0.94929636
30092,0.99147856
3227015,0.9955449
5968356,0.98160106
7156578,0.99065197
4608827,0.9836282
2866774,0.4931812
1608948,0.042862494
4828390,0.9802465
1561999,0.8434758
13642982,0.9084988
16700,0.872429
2540194,0.9727019
2510417,0.16712004
1921838,0.9745203
4505344,0.0022648512
2887716,0.99155116
2808623,0.9087108
3749794,0.99443907
3755787,0.0035160852
1218412,0.060627237
1710029,0.99091554
3300284,0.987471
1504221,0.98669624
4400556,0.99539775
2007906,0.64135444
935481,0.76991004
2925019,0.003979041
3460927,0.97679675
2480446,0.0028326134
2989838,0.0028919915
2546358,0.98183405
2832171,0.9905391
1625014,0.9784436
1934452,0.9893445
4795737,0.9964026
7779102,0.9837083
3513790,0.99203634
3732566,0.97721475
2585805,0.9927342
3688646,0.9885568
1943950,0.0019613057
3046201,0.002353807
2483790,0.001962624
8981038,0.89938915
381523,0.9960949
1896025,0.99263203
9961432,0.9961468
1455458,0.9837454
2284299,0.8906614
8287912,0.0025155775
1431032,0.95218015
2242801,0.90723693
2478983,0.004364361
3039244,0.9704975
2667166,0.5293777
3702483,0.003534749
6531736,0.94408923
2506779,0.9831738
1202928,0.9764812
2505015,0.9895051
7503429,0.2751084
10819375,0.9825148
4887747,0.0024207456
3299329,0.9964163
3656335,0.9568911
3469208,0.99372977
2445965,0.003807083
1368147,0.7556965
10798080,0.9939402
2038398,0.99227136
2363731,0.0016612373
1719613,0.9961504
332427,0.0022357916
13003572,0.99570274
12737340,0.990109
2290644,0.9361432
2945587,0.0017399936
1711016,0.8594279
13653233,0.9362028
10212125,0.003966009
1740787,0.6822577
3839373,0.9912023
12756518,0.052661378
3209189,0.99567735
1379753,0.99457574
3866529,0.66009057
406592,0.7724085
1117268,0.98374635
4181591,0.9959712
13868153,0.9932654
1303194,0.9943121
351554,0.9910658
2406144,0.97840935
2165540,0.0021469097
4972494,0.8157034
2609217,0.9893662
2443855,0.9951163
2962384,0.96457666
1373860,0.85875094
1825594,0.4796327
1191805,0.97112507
2494726,0.9757027
3836556,0.7492325
2436019,0.9538709
1900734,0.9803386
13874950,0.9481309
3782613,0.9935496
396764,0.09993259
7532006,0.963496
3268182,0.98737866
2248742,0.99600226
1100326,0.9902686
448258,0.0022910652
5498093,0.92285556
3156985,0.96418256
3454729,0.8725587
2710350,0.9678131
2099697,0.9956003
2913882,0.9709379
846209,0.98697007
3146383,0.99430865
2122809,0.0017813873
6054365,0.9750999
8300025,0.9760152
10258595,0.4472522
1302475,0.030064894
2569182,0.6013054
1604681,0.9918476
1422772,0.99272764
1110845,0.9949358
1335887,0.9900291
890097,0.9758864
1984715,0.953393
1833390,0.9498216
2466076,0.9825052
3926938,0.9746042
1513470,0.9100273
1394676,0.9894167
40508,0.9945676
2185177,0.0468176
1133980,0.9941568
3338542,0.44863772
2265457,0.9117085
3176494,0.002393166
1998709,0.9822292
3369406,0.9680733
2731693,0.00568958
2644181,0.6794978
2555473,0.9885294
2130282,0.8120872
2799844,0.0017365228
2268172,0.9451848
3086781,0.9925507
237788,0.9196607
3373737,0.98537576
991473,0.5753414
1078143,0.9849893
1274570,0.0018861882
13260606,0.9890227
1958886,0.9661037
2869293,0.99352944
2369236,0.98978823
2872404,0.9185943
2713591,0.084032424
1027892,0.9775264
7299399,0.0044559776
5077746,0.9499697
4387734,0.64461786
13643000,0.98066145
1767780,0.98796576
1538645,0.98845524
2213852,0.9943249
2667952,0.7292437
9280194,0.8885398
13132159,0.9814073
1754652,0.37188554
2309145,0.98839265
3611419,0.9323806
497722,0.9793057
2328430,0.002094448
3493493,0.984763
1376154,0.7093457
145441,0.989186
2841634,0.9737203
3938634,0.0021774885
1849933,0.06628587
2702921,0.9931459
9899694,0.0037520437
2185511,0.98759824
1128181,0.98063755
2531507,0.13636209
2611637,0.94482166
7986773,0.99080724
1838816,0.6400619
3541068,0.883531
2425385,0.9518
2625351,0.9906797
2347538,0.98434883
542447,0.7811841
2473497,0.99456567
2727325,0.012394175
2983659,0.0088284165
1404456,0.9523863
6212327,0.97890955
1832879,0.99394435
2369244,0.989418
2069852,0.98718464
2531499,0.0088028265
2599033,0.9866707
1894082,0.99212384
10283622,0.990964
3699323,0.01605721
241261,0.8666882
2649038,0.85131896
10667811,0.0023187415
6242116,0.9965993
1839302,0.78910744
2241497,0.89716524
13740004,0.97734046
1584258,0.9899371
13653229,0.95970976
4225434,0.03616694
2531963,0.94127834
2386154,0.9858864
3409469,0.9618052
10052752,0.98048747
2471979,0.024918173
9011166,0.0023238347
2446931,0.003497484
3543911,0.0015342137
6627341,0.0069598863
2245608,0.0017043292
2110440,0.97113264
1049795,0.91647804
2655284,0.993578
3934524,0.99266684
4935363,0.8534502
2273001,0.9879642
1954694,0.9822383
2843111,0.9958355
2546970,0.98976135
1667161,0.98574674
9380055,0.9939889
974535,0.93681544
1357688,0.9289151
2230807,0.004994473
4878796,0.0026897974
1214949,0.01200752
1276906,0.016744556
3426934,0.9939676
3153864,0.9461699
3657489,0.9629087
12875346,0.9856162
2363073,0.9525256
2406802,0.9257843
1012354,0.10224132
8274211,0.97433317
2623928,0.0034003414
2492248,0.0019220428
