RevId,Rating
1451769,0.71843643635168
2661817,0.9657110297133862
4252818,0.04571025605050588
2677839,0.09255536174410942
1587104,0.3943438245651275
6078504,0.05388234885121016
3235968,0.9999966417625863
5916124,0.8323257481413171
2601483,0.6584814371109703
2087468,0.9842445970136194
2801277,0.7788720292104503
2345076,0.9900025428430075
2608927,0.580490566780917
10527321,0.6845963029189364
7063368,0.9706604493267572
2487807,0.9653972313721764
1446633,0.4853921201059947
13653231,0.9890078306502286
6074580,0.7127974195318165
3080461,0.988169047976397
1369445,0.02127081434187507
2371241,0.2977404746153801
4845417,0.13851316486266005
9280132,0.9826886372604058
2023355,0.6948350801787984
1507251,0.9680448293431264
3471603,0.09030641408944408
754129,0.937110089002377
4235117,0.7680589558090858
920062,0.9469951501304298
2966314,0.050961590012692626
7117394,0.023422166808701506
2897678,0.7313198161780825
2411642,0.02673009079516814
2573222,0.21915967586048085
946463,0.9824027230909042
6943632,0.9852041988827417
3756357,0.9856891582240728
2765983,0.9882023230411177
8468330,0.9671774386963718
4134748,0.16802941023599352
428993,0.9822251763360155
3389133,0.9521300814611305
2517382,0.06521603087879876
2136384,0.18827195144841388
8367003,0.01154524008686569
2611978,0.04356869227447273
3565504,0.06080936769059399
2562831,0.9434019515123175
4772105,0.9999938246833244
2506482,0.12331454714191263
2616093,0.8824541084431357
3337049,0.4697739611946665
2260065,0.8535922134812483
3064549,0.7004190045224318
9369960,0.9959186214041693
1148782,0.8565228721265715
2399973,0.028544548011152273
331213,0.9469517292188011
1549578,0.8225192140352009
12441996,0.1020225232536035
1310862,0.8715346517363176
2407645,0.9999814951304683
240814,0.23816566352594415
5436370,0.2470582799368051
2993442,0.3624760229129482
6211487,0.9897878864887678
3718897,0.7609420529469968
2154823,0.866780658502414
2647308,0.67094317664805
1946320,0.9482432185835344
345687,0.8184350378317952
11188605,0.01760327987609965
14533617,0.5879476697504347
14886471,0.9939836445050028
7496354,0.9932652278054906
2564328,0.8105584803804912
1072439,0.9971036874219718
521727,0.937195724376104
2635487,0.9229854852160779
2470278,0.9255917393612331
1452193,0.8229230660147706
2260333,0.6882293943808278
11346483,0.9862284376810928
2049775,0.21983828440499414
45106,0.9817441078301953
4759314,0.08187143234973768
1727574,0.8563167738852326
6755512,0.7552250583451832
4072343,0.9521624421138555
2415850,0.029661378094178882
2464185,0.43458419399660825
474414,0.8853085971306727
4253712,0.7636626512356132
2588832,0.14316178833728818
4567559,0.40924778636414316
3667462,0.9412497137167659
2066821,0.1536084709024381
2476603,0.989813782987243
1026136,0.7030188119971555
4215473,0.7644261649103916
10689416,0.9862997628955193
2833974,0.01648135218648404
4213502,0.9377293328772354
1272082,0.8926859002564276
2603516,0.6460877521106376
1390651,0.9372423761371342
3627420,0.16951006800480503
7661607,0.003856563850854308
3839064,0.6458171089789364
2126891,0.02374394168211896
14152295,0.4099031645603674
2358711,0.9124335551713304
1043313,0.9999969318162157
1089501,0.9877276006943507
3694811,0.945073603058517
1562012,0.9110039261780666
1966812,0.32336304508833885
3466588,0.22085690903725222
9246500,0.9131318521240193
9613726,0.08247183413231454
4398754,0.9507653220080053
12123894,0.9770042586822273
2444993,0.5397689043280245
13647552,0.9859169399483552
11603600,0.9941325369718116
2668616,0.7400319421729362
13482828,0.9204295391722913
2241015,0.9999932202035121
2733261,0.4941310987965776
8866055,0.9290280753122895
273912,0.060107708374936626
2380574,0.9808624199261341
1629553,0.13534128606805426
2449203,0.975404461053546
850081,0.9762333837568524
1977235,0.9035148708934636
3515009,0.9420097369064024
3937852,0.8544590403938285
77243,0.6371679050681361
5051654,0.9731040958800345
2581303,0.23804694336978766
8600109,0.8879988062590151
2182741,0.9742615691470788
793443,0.9289609286357947
1299790,0.557021233809344
2022857,0.0908694265217867
3216057,0.8364042985756142
1032733,0.38233394339747273
2659896,0.011805802033843495
2984984,0.9681525951259612
1378430,0.3370268820123185
2493800,0.9667632113491936
3788886,0.9839149800925139
5899977,0.8163725570813405
2559302,0.19179811305384806
1612734,0.9894152218244414
1355813,0.8686432078409407
2041669,0.06160535937388955
1133706,0.3792630284396073
2469457,0.27562668706744836
3481445,0.15302906594260832
2229063,0.26290096850565964
7761950,0.9621938843017493
2434497,0.940454186037381
528572,0.9951396594772967
2229074,0.9999808976102024
10211329,0.28563544909030564
2665706,0.9748504666180854
1732507,0.923664898490086
907027,0.9255080968848494
2489996,0.9857252363931421
2233650,0.6969865987866891
2666052,0.2587077127095524
11919575,0.9970792918900321
1830236,0.8880486106491915
2040990,0.8816268753562732
2000081,0.5182245312432011
1582395,0.7886210031242458
48382,0.7432725361369885
9788701,0.7664658474293611
2532383,0.09434862078824682
2502699,0.8348373382708246
2679605,0.5
460090,0.9516869421937661
512641,0.8277248569781648
1155813,0.8495637560111584
2992963,0.9419280055184933
7829298,0.37765148640053126
509772,0.1049306221005913
1976057,0.3049288249356627
10304104,0.0008255210211459445
3707402,0.6154065612090476
3239410,0.17707746780087652
1793137,0.8173196605735936
1397801,0.9467144901042187
13626652,0.16132632288602727
2050249,0.9509906068326639
768053,0.9654336124061788
1088869,0.6567183520684965
13868887,0.9936614320107335
2165472,0.8208714460680614
3513038,0.9950487030453345
4736976,0.0008385394952119876
2855211,0.06157080159267057
5822927,0.9886791120806571
3536595,0.9619834072209614
1548797,0.564469328763437
2446632,0.9864431942295361
2667609,0.9861412174346045
1714975,0.056382488944178334
943265,0.8949163863301144
2644177,0.704020518953185
1333559,0.9517902994018318
1214480,0.7856755267029161
870649,0.2028763387888217
8601861,0.6879178867406789
2567737,0.6068573540327391
3057369,0.04936510947025833
2661192,0.8689037829144766
3201028,0.042756230826527866
1914266,0.37053430482593686
2224315,0.17721436072903954
10300894,0.9999945501212171
2821846,0.9924006511357281
230239,0.9519230962020185
3932479,0.2571820648894288
2510050,0.6433427612824691
1508864,0.5942416977517746
13643695,0.9929515710881252
3500597,0.7200937387363656
1425540,0.59453179627393
4725918,0.9950160271895837
2967838,0.9907811419681978
1835933,0.9785409340931115
3709955,0.061596838826204175
3657085,0.9893123083836634
6818707,0.8994433957442269
3378659,0.9818493297746174
6343886,0.9949726114404374
13871037,0.8491178249492657
3051070,0.5612508098614415
2911035,0.032795099264474235
865116,0.9266344185675514
3489267,0.9540599763444834
13602160,0.4861819919340923
8355242,0.005500973160807411
762612,0.9606121791490607
3346328,0.48138395210173623
1486442,0.9393949735301851
3070018,0.8503050456403262
11068808,0.029844198714810564
3108585,0.2402645582767487
229623,0.9570719216718856
4569788,0.41242089753118305
13549222,0.7636479208331598
2104859,0.6303100358762368
1826198,0.9683808130925468
11905017,0.8778366490051907
175949,0.5
1077307,0.9876551186726426
2079647,0.9562385542031048
2436744,0.08236496395865876
7596132,0.9430556432853896
280604,0.977455719878731
2399635,0.7020662793608844
837798,0.7094380811308976
1912285,0.974331524219914
2740077,0.9871682571048231
2044922,0.9772478394724465
1889642,0.8473388377966371
3972587,0.9617708787116289
2057197,0.9475568172684835
2364403,0.9945902525754007
1380268,0.9768538113069192
2325780,0.1394235770511795
8222989,0.9381399858450591
12892352,0.9206159648511475
3150286,0.30656433922464427
8884387,0.36469244991198035
2049989,0.5242032952313822
951500,0.9341357596479288
3344857,0.9883358856190398
2249843,0.9240433910195849
1936013,0.9463797589503552
2827257,0.9414310590441741
9542516,0.9900729703106713
138791,0.9113498370597182
2408827,0.8343956490258236
3611694,0.843368279273904
7952759,0.9964988342366654
14474621,0.9847010899173836
3291002,0.9802686796980894
9179463,0.9957758127951917
1216914,0.335956366775698
2607487,0.914262473088434
1546884,0.9886005973444941
3087328,0.04426635545819744
2549072,0.881533587741107
7177487,0.4927953073600235
4743095,0.6091379966542081
1384093,0.3311001321734227
3669561,0.9999912186037034
4435621,0.05230882072297614
2596320,0.5919890943998494
64181,0.2400612343834784
2174947,0.6289786196344929
2342638,0.9640122491558284
2614505,0.04950799839237464
13946615,0.9999978080881129
3274859,0.9966378583125469
3081477,0.9087314416803665
3534094,0.9999907538697046
10991128,0.8070624213230659
6997303,0.9817043625002787
1060186,0.9430613565491377
1837871,0.807403525628947
7045097,0.016905554456894976
3787432,0.002815944850552557
8140086,0.9512196789781435
4004248,0.6540036858883983
4518471,0.9969945700853525
2897512,0.9864180463518171
9588013,0.009138304462030192
1079284,0.9167439327900319
2609022,0.20289580617005698
2517185,0.6506849353031565
2269250,0.056102760214792116
13655012,0.9302820344382826
4475729,0.21458839985154116
2882109,0.9222764341345625
2257632,0.9728872005630212
1396934,0.956942566810824
2448125,0.9464522524201057
2884095,0.8604012082401079
2488628,0.9143003646365653
1502822,0.9134411054823971
2307463,0.9999867874449011
2565292,0.8601546381334664
4774419,0.952564078537708
1149504,0.9731264397168968
1902246,0.8597525362728818
2149531,0.9612978167179052
9040922,0.9835382928896536
1894162,0.9003224940974656
3884401,0.33357826722512945
2286565,0.9964829855545128
3319630,0.9357993519243097
1576629,0.43027273074991823
10119381,0.9999910748304904
1527981,0.9896728074763105
1780898,0.9002502911786008
1688512,0.06763309608722222
2315610,0.594262127196321
6053214,0.07435456650116526
5896562,0.21093340070604077
8594460,0.9771373953408747
4433934,0.9829816414257072
9958068,0.9888142074489306
13739648,0.8650811323405219
2987851,0.9946076276530045
960803,0.9396583971674318
3865378,0.8184092540343754
423374,0.8762392534923162
1818921,0.9940179103394227
2455209,0.18110299965399113
12015680,0.06047082587378216
2771032,0.08727317030427378
2853162,0.7574162048272429
1637888,0.8898951989739067
187137,0.9066380674321664
10123708,0.9999894351857621
942933,0.9963417754706714
2530640,0.091336859283198
1417019,0.8942953147980146
13744260,0.9930247323349598
2266886,0.9446149189646854
503558,0.9960251993634832
2397849,0.0075710766577642055
9522862,0.06934978959878352
3537276,0.0075839582595996526
8372098,0.867681187144822
2833333,0.9999973527967553
3300134,0.9619528902099959
197844,0.13922191179517665
12367663,0.3981694134699405
3682628,0.014387565372033227
4161760,0.9234268012761135
4652269,0.7137828728550271
1415022,0.15068176209999848
3316774,0.9664641890353345
1274289,0.9626213160871288
1741912,0.9824049138287381
3985800,0.994852148391561
12468759,0.9906866944738179
2248956,0.25973267214286533
2581664,0.11298964717049868
2204225,0.4231887190165365
1645447,0.9548917267978716
90723,0.7791010838292811
9722499,0.9836556118807782
1215075,0.5458888722202895
3213109,0.9999893724199743
2484538,0.9970671606453674
8409560,0.8593358835338064
2470358,0.8603686784048591
379949,0.9292706867288097
3875135,0.99273598173919
2316552,0.7593258433612943
3839228,0.9113731574869438
1861806,0.9835199457162754
2132280,0.923618396880154
3090800,0.5472699032218205
5789896,0.18732540515312926
2187748,0.9748474906949864
548555,0.8275812821409291
3506568,0.9826705689563138
3341718,0.9714727289630596
3990445,0.6027978378854842
1978557,0.9999985907336952
2186984,0.01031844935106129
3740971,0.3221474495092912
1631448,0.06407658671329285
2201077,0.9958616648989933
2552319,0.13029753556975102
1736202,0.28309451049934686
10208323,0.9864334092938075
2915081,0.8408427989865854
2807625,0.18516952752924942
8963475,0.9565553313166303
2244893,0.9655200765744126
6939868,0.6914853344955979
2645585,0.3695996703065024
3430737,0.8060458369626371
3271392,0.07151430923561218
1699245,0.6255766619315914
883069,0.9353890360606253
14063243,0.4527178423893916
950745,0.8331647009168281
2888731,0.2556642812988922
13726854,0.9943669256776964
6507051,0.47705077906612736
2588942,0.42566964988481965
2544872,0.12232555612580201
323423,0.7734126196987282
2823700,0.9699125622575712
3091107,0.31555815408717286
6242935,0.02374877539601647
3079607,0.09566022132508258
2045285,0.6840451615505276
2767763,0.37371506015049916
2450087,0.9219360083260482
7389872,0.7100217986264776
2898307,0.8144879571197735
13829953,0.13953419847476012
1823196,0.7840670649221911
2710772,0.9965113044856272
9272970,0.5902515732127976
5614406,0.994585714852166
1179565,0.04358405322785912
1024517,0.6979345526425237
2610407,0.9652797929031266
3039355,0.5158240446994914
4911116,0.9211874338101506
13182440,0.048879350095770074
2031609,0.965928039087756
8478787,0.8475704714897093
3869319,0.8611480357059845
1977836,0.9454652574830708
2196991,0.9749999723822399
2055568,0.9893092397578305
3553291,0.9820362827540858
2524138,0.9882959110339389
2006590,0.17820402327479853
842028,0.7177299732800799
14318297,0.9637397273586084
2262381,0.34577585930951976
5064339,0.9857513565603448
3263443,0.6989429298881953
3555925,0.9949290292474923
1510425,0.9582308244515526
10744530,0.9144944925329981
2133317,0.7733540172524729
6445411,0.9973628418213827
1548529,0.2995415939877505
4647057,0.9037483075462133
1793597,0.9587828631801588
969140,0.9845571027683332
2307742,0.9971682290937964
2673420,0.9604747958544451
1630318,0.37566945908149374
5309075,0.024489328003833227
2545443,0.9922075410359041
1744120,0.8292303837093351
8392422,0.7741700184418293
2777355,0.9646203546733565
1421547,0.5242544216845645
1677323,0.5734867131556131
2322320,0.6858530569738382
8504207,0.2699930235406623
2541085,0.9654669723459898
1682326,0.3053803548386982
3700202,0.9942351516342844
12704102,0.9999997390278739
1676571,0.7123078020839155
4786877,0.26705448951110694
2228987,0.9585955430745321
1608662,0.03344731066436512
3118126,0.0453309083231222
453798,0.9999971658824043
1182323,0.5090538912260605
3739934,0.02436734964969353
3026323,0.9732922112217025
1156112,0.580971221219048
2820915,0.9999963804758206
839360,0.9878580260383204
6303280,0.12851363281276856
10906718,0.046370500707365724
2611819,0.9849294569565662
3393846,0.9217810863630717
2637423,0.9259201983624369
3079288,0.9999958315341226
2378438,0.9867015356144815
2143332,0.33376337356143204
2112408,0.9410429335114032
5971793,0.00926028738066531
10172591,0.09682015622176875
2106488,0.8518267021329488
1505244,0.9284619507142347
2230035,0.3145718674121399
2211475,0.9866382414426679
32340,0.8968176095039558
2180238,0.7735122828851155
9652215,0.06082132670826995
1049064,0.8005406459972905
2001285,0.3646388354477375
1902033,0.9055518758657913
1938356,0.9050346294103899
3237119,0.2324130773330372
1553225,0.8991256201917543
4090496,0.030088499196374855
4457299,0.011315868750867306
1616301,0.9297453666582028
6436138,0.06287713157880113
3500201,0.9043957039633814
2593187,0.9568178944255336
260709,0.8857298342858355
429655,0.9847456574554345
543260,0.6749904960222779
14401815,0.15024748397113366
2524932,0.14365151922447802
2238472,0.09330004352418396
2030693,0.7152584834921464
2176292,0.9783557930454329
2551449,0.9505750499108555
1098622,0.8691039409957786
860879,0.7492377303614762
2627934,0.5
448217,0.973324186056189
2677864,0.7723863741960663
6670682,0.7198763411267513
2045190,0.5394039448313305
2461036,0.9999948478753098
1278817,0.20804876944995124
406257,0.7846418266862092
1117636,0.9725968826271947
1889463,0.6725569840899386
1966657,0.9370085996460336
169809,0.9368579264223224
7237146,0.8582512364644183
3676200,0.9691277585280131
9024071,0.0519374079062453
2256974,0.008412129055752554
6394095,0.9880960797583372
3220294,0.7269213253209332
5782415,0.9902374432498471
2341726,0.9999971802984927
1534477,0.7288942177248415
1958826,0.34146959519944425
2306603,0.9790666252511223
891306,0.9673828469262514
1480870,0.6364867919426869
2207696,0.6040363898143397
3811951,0.9642735598623783
5085223,0.8867820383962132
2466750,0.9703060791560038
1671573,0.7201082314726296
8579742,0.9642492622083791
2812102,0.572756460143423
910254,0.9963964715699936
2282271,0.8375822397677231
1498261,0.8041276332857573
7699310,0.09563700554963506
3596079,0.017178994523249447
2210555,0.9854794187260605
2426819,0.01669273831645949
6060714,0.9652259559732403
960289,0.10609438433503245
7224468,0.8259752530663653
13709425,0.8679847351132004
3655294,0.9910547659612066
3670897,0.00903099278563072
2333303,0.912418350253886
324657,0.9763529994163074
2531074,0.9466705995783857
1828219,0.28265972328623523
7327439,0.4037347323788389
2968026,0.1410240469849109
2828742,0.8261131523828523
2995124,0.06736171882271955
1645391,0.9999998378481358
2184442,0.801525575658983
2200851,0.9451541193433569
12664742,0.9154271196515025
2647619,0.9999857844532328
2074753,0.508430925735879
2647600,0.8410588938056232
7632755,0.8902892066324477
9757733,0.8195032356010652
2900508,0.8914478878940931
3491295,0.9894381642327168
14858012,0.2402645582767487
1836000,0.9972460100786642
8555478,0.2543856872138333
6434014,0.08763429735680064
1758394,0.9953768307234147
2395665,0.008260554367459797
6108882,0.9017068775186826
6627087,0.9966030419631995
1764101,0.6611050823389222
2665369,0.9938575343224482
1651907,0.9726756495382587
2167084,0.43254229985317355
1839758,0.9555800767534779
860958,0.924209311727152
2182843,0.9608511236120704
3365155,0.9964988342366654
2450419,0.8350880336531683
798969,0.9536048514815562
1833320,0.9415042993940752
1863404,0.7751860503205872
1559444,0.8932719049983152
5042204,0.9526261553173845
1096267,0.8204163225697884
8232517,0.9360867593265515
1751187,0.3628888101891233
2670113,0.3973585746740675
1285553,0.6761885316085712
55150,0.9619348914574468
2368727,0.9924843323141306
458040,0.8376507032088085
2443328,0.009753592129486718
9347627,0.05881520341614065
6778031,0.9808534973152877
1821736,0.980392345774786
2441266,0.9703779926882102
2381766,0.9034753977689225
1144485,0.9919032287928667
2697137,0.9846149260015661
2610644,0.9919368786988969
2273920,0.6354060724663593
3808549,0.013490841788738918
1569232,0.7231161303106306
830649,0.5335553118663031
3450552,0.8875820702628542
13958928,0.971957409777512
3682539,0.33289847775075393
3368053,0.9796204499246782
1978848,0.9387366976475701
1550497,0.8981199631008067
1884871,0.8466608491830668
1706932,0.8413580341695809
5813518,0.1464698539086435
4467577,0.12185032298221148
5135651,0.8944777263446313
2932365,0.9610858410740394
12384050,0.4857136053508189
4123667,0.9004876484711429
11851457,0.9202013655528383
381014,0.4573971361946083
2077127,0.3670359749549897
4934564,0.05729799549506093
3339798,0.24207606283452324
324299,0.9403837128109587
1791579,0.6979856237629645
1580553,0.9797468606905468
3119732,0.9910486695191386
1067675,0.9541379423489742
3522184,0.027230722356080796
2102239,0.8963074578660443
2053693,0.9066687806913125
2683537,0.10538710629236328
12059093,0.2343871730263322
5044815,0.9493142807054248
5317200,0.902241597998378
4767261,0.016043467847686156
1973525,0.9966791743515238
1868654,0.535231156339144
7233246,0.6982100032271974
1707452,0.741409243927359
13651270,0.010324902722721633
2521385,0.9496745061590486
2160601,0.6888781537612457
2443578,0.6361196881274551
2424010,0.9940921713827899
3519424,0.029015683240741476
2669010,0.9481477768839505
1391429,0.9228617283564692
3608983,0.8663332471031656
3589329,0.2909187146694164
3080635,0.9714148812498624
3324950,0.9941478261147685
953904,0.9360303776998733
1787419,0.9948992332763852
2216804,0.9851235590056027
2207812,0.8939758528451084
2304026,0.9908626029647071
2972661,0.9431385543854207
2058634,0.39691176503206604
3925092,0.15508088737139328
2488527,0.7210602966284223
5692860,0.6374352013013245
4271200,0.9009553582273306
3323363,0.9731638977055214
2108874,0.5
7336391,0.022579021873187333
2435692,0.5959734890736433
3635269,0.9803444921748348
1966837,0.8024674503397773
9662343,0.6304904703155505
2674416,0.7253582836398149
1445125,0.9934286326507638
2353638,0.7632576547421711
1993579,0.9270072927740494
1781141,0.24860509296694439
1604830,0.9824674686985889
1124512,0.705538418232153
3427882,0.5818901160832046
3016626,0.9647374206926903
2472020,0.7982049023024047
3675531,0.783084165661549
1905505,0.9397408544288381
370612,0.9038276349465301
9445257,0.08469625829560656
2462941,0.04159184186782223
5773146,0.743762493106196
4651416,0.9441904778622892
2384978,0.9554437488073345
2534671,0.9907279776757716
1079920,0.9965594114382911
2868089,0.3066982669006212
949522,0.9176274814450537
2167794,0.09710962474863481
2566220,0.9648403547792027
2469471,0.190467797507809
2287206,0.9972749616715428
996112,0.6387753129034047
11916970,0.7242147375596074
2373648,0.6828987704116967
3036216,0.09408279945392113
1242450,0.8318029543259627
6123948,0.9844448091184959
3262371,0.941457683589633
1978998,0.0612348563329635
431918,0.3621923173861134
2515604,0.8797661315385756
8123,0.2131049084298598
2820608,0.9555371066963727
3969642,0.6140912199159118
1676690,0.7020824428876032
5758905,0.984690086618235
4025785,0.9577041836643694
11785742,0.9230456835590667
2151205,0.16281628245307497
4665985,0.37223062548788466
2151243,0.03797032274174618
2336630,0.9334308309294181
1977273,0.05375676602122382
932913,0.9616783540315893
442835,0.8385542519124048
1956538,0.9964988342366654
1902368,0.9705692293913909
508655,0.9841987055319801
1034402,0.806769137316248
10150572,0.9896800404159496
2430464,0.9072973463086752
3727207,0.6180947480950805
11618130,0.9721798670624057
2601797,0.9922933471196196
2916891,0.98979866814673
2336061,0.8550202621344015
2473853,0.9711661936743835
181544,0.6767053072342216
836104,0.9917792333574948
1739261,0.38350187490222887
1452027,0.4559854834536038
1932006,0.9718108020506165
2588472,0.9489353848791137
402230,0.9950303096687104
11854516,0.9966769505507014
1132177,0.9520815783271122
2452937,0.3574454013507015
3958000,0.9974755810605302
1105528,0.767311448527976
8469061,0.9812866166300408
7330832,0.9748822543552094
4041731,0.47106228311058657
2920437,0.2258084647403499
7697310,0.9860769847003281
4315296,0.9605135531539479
2466709,0.7486844527733819
1861444,0.3313205271635195
2804378,0.7509145789004099
6996514,0.9820345906690046
3364257,0.9950825917774788
2683351,0.01247374243130462
2521847,0.9116300438678507
3081686,0.8116377141643566
2805491,0.9523548147044971
2477169,0.9453801298062227
2529349,0.619007746675462
13842346,0.9045208132579706
1440184,0.8217278874370063
11760697,0.025862252756836936
1441045,0.898566617898116
1874987,0.9916408691314322
1930020,0.7139337592936776
3002682,0.857626592530573
2552614,0.9999999925354719
2379912,0.8828179699303127
2384053,0.9876632942828526
4064826,0.8789615638818951
2822729,0.6500741414117251
1714624,0.8165040533902108
8885667,0.9999871877224982
4441788,0.5297748473129751
2084625,0.9999883351099594
1911561,0.7074208931661383
1660351,0.4896103021982491
2249948,0.9427064582059084
953342,0.5
13064533,0.021806811254954477
5889778,0.04152066362226418
2587197,0.9753304068685619
10365517,0.9530144802596711
2206429,0.8999163573106754
1225645,0.9880550458631927
2809724,0.9862012589271558
1413105,0.9400933359481153
1836114,0.8461340267193328
2275158,0.12188220179771264
1730813,0.33861566633564755
1433212,0.7548909686759977
1149733,0.6805155270805081
2417387,0.9999963868268527
3529596,0.8757571678250531
3077107,0.015966868407444247
2754675,0.9363890405154436
2340380,0.333539915941449
3269628,0.9433099236398318
13904916,0.9821879778526487
2948966,0.7084681041494152
3096338,0.2808756961950739
14264933,0.9951440350448579
2484256,0.0777185044901399
6281584,0.6156610126574968
1618103,0.958146629391229
2522285,0.9257239405376648
227944,0.8128552938791328
11959580,0.9472429732070219
2487032,0.9916019646975929
2964050,0.9465663710051405
3613634,0.2060360139620921
3120024,0.8639923986586729
2927750,0.6351965535430937
4318484,0.9999877435706531
531919,0.2724183103747512
1363133,0.7867748155893342
12217181,0.9373592873930251
2449838,0.9326549153205128
2314696,0.06032424546462037
5911273,0.42277768191713444
376531,0.9789536372484607
2661959,0.9459030435222843
7330835,0.9918845003882228
1978828,0.8412341173269513
4082179,0.0051177902068451275
2509399,0.960331133779888
7721876,0.9314468532154179
2303962,0.9705848297822782
4316126,0.5492674921729971
177824,0.9291052789646036
2704915,0.753821177375877
3384366,0.9906383673648028
2529396,0.043979437879875294
14272190,0.020024295155629458
2051439,0.9677550398918549
103171,0.10947709935887966
153850,0.28502557744649476
4025324,0.8296402084552175
2408455,0.6459290293276041
1381580,0.993506661615832
11236573,0.9904649021613735
2505817,0.6018905548555791
5822996,0.9804936788616825
12773620,0.8920715997990502
968123,0.9905042975405467
3034705,0.9563148890906594
3860668,0.894530091645043
2594908,0.07185721479944883
847355,0.22337257777160976
1197111,0.9687689921433174
882162,0.9214134353986168
2670062,0.2856153566642302
3106161,0.011394442164814195
3778690,0.9822472199821748
13621298,0.9336916784526692
3010278,0.060011740055246746
3979283,0.038812080105772535
2418148,0.37225380722207546
2027842,0.9042784162041965
2864746,0.6731786589079845
2268300,0.9999942949107655
4123939,0.8473303456166762
7658460,0.012814674909420471
2242751,0.3991288869888104
519970,0.9019646573031344
1129426,0.906562467948472
3971103,0.9495577220080132
2451111,0.9932327922366242
3877835,0.036127175084671316
3539378,0.9913907030224935
1474707,0.4364839156381026
1185869,0.42055475498917333
2370743,0.9943305965925564
1741529,0.07626772541369069
1089035,0.9360030650499903
2760975,0.40688405295404717
2325759,0.9664260904302874
13631769,0.6349337331467672
1679494,0.9965266219527777
2394704,0.8814326988726422
1062187,0.19403340930158294
1126372,0.9924697466563783
2491836,0.5054471911023363
12916085,0.41929113194218887
820555,0.5349001626445578
3828599,0.023186012714697942
3565223,0.8442119110153534
3803997,0.8721941409030874
7453592,0.9943598461356414
9207755,0.9744184780363855
2229341,0.035123723364874015
1700592,0.6505810332897558
3317993,0.28010877859595473
3434936,0.9788083710446405
2888985,0.630243094254895
2588350,0.9841237211467383
3594102,0.17156220685819684
1629520,0.988245904026243
3592819,0.9181056420590705
2553300,0.9529207565846317
113793,0.7131084085120086
2489101,0.9802947692752423
2440296,0.21277650076989632
1810578,0.9067020430381892
2645201,0.9607588486071645
254146,0.09806827308135307
15848423,0.976757372844301
1911038,0.8641105344798999
2339401,0.9175806307432515
2616631,0.7867776765943265
2477788,0.9870541004260259
2368036,0.12923150940471387
8201253,0.06161718553342948
3275801,0.041802933425936266
4441614,0.990729116404969
2053780,0.9545946317807396
12449650,0.2930925028158666
8594287,0.9746665365643952
2544916,0.5708754841234417
5710768,0.7183717381553169
3064459,0.8965162254155207
2431017,0.693004113075548
3749879,0.9921130556913453
63307,0.7592225849822124
2551972,0.8009858627300466
2582456,0.40108291556381526
3739466,0.7853279514700705
8963497,0.8829913121367058
1820019,0.08906253949060088
3331821,0.9999885252228048
13919995,0.9754184211572308
2551758,0.6612146700965135
2238975,0.922016771098382
2941939,0.967150549180862
2688916,0.23738687667753444
2831769,0.916790227443116
2905634,0.7151913481557487
2644641,0.9587679875597388
2370634,0.5062537906971349
2567622,0.02746385463645613
2830053,0.9815870614267534
2966798,0.5696580776073233
1642951,0.022999494097121476
2936489,0.11625299307941295
1470839,0.9999992202279573
1056122,0.9460368903161553
2888945,0.9969325231325041
3124293,0.006635317596953928
9356403,0.011935250980965918
2557661,0.9558599320879807
2266332,0.67110640727764
8176533,0.9960579813989596
1455101,0.8958028312459813
2185672,0.9158283696346629
2943689,0.749246498354865
1361008,0.6773866708776093
11172837,0.8858437106822319
2519704,0.15829685597789264
1729907,0.8478542619441
1109920,0.35984350413604776
3265105,0.013886482002664676
3021355,0.9866800091574008
3635909,0.029791792630773847
3734960,0.9610916957483564
1234050,0.9898061502226098
3650123,0.8157771135335525
1029551,0.20168160795169546
2432098,0.9769847026871439
896223,0.971674421428991
3822203,0.9790087437334185
977680,0.9729084639488156
13658138,0.7868225366733103
3179196,0.9968097200711203
2559365,0.0393391171558397
1725477,0.21928208247377554
11997031,0.7377643443517675
4473118,0.6806614106858266
2651112,0.6988772380609234
11016447,0.7668078698826677
1978329,0.9503520782302958
1266284,0.8489447908288296
4967483,0.7822407046575584
2629822,0.9999993981353017
3711905,0.8062486413216947
1379949,0.9537068458491206
1588173,0.35442109075043493
2820954,0.9933079796667194
4662957,0.9254646696878566
2605547,0.9683120780385653
1724448,0.9100066174991199
1276360,0.8949496718820172
3034271,0.9910467740583458
2032767,0.9079572755561015
3276146,0.9419901394917182
7038220,0.1563129688497773
5356773,0.03930720270239447
7031987,0.9765235396731357
3806325,0.8112023222533453
2188769,0.9713668088207074
1538510,0.8756965905733433
1958096,0.8768747512591268
3435624,0.15405651293686393
430024,0.992861077005718
3544556,0.9507346822714047
2527584,0.5150165634464194
2002369,0.18723281579607748
3262652,0.9804472346187935
2458755,0.9999989625572571
851057,0.8366365558525316
5871203,0.46927518026012127
1942037,0.9861529439273011
4178576,0.15290720697038718
2917026,0.9999826716179794
4067312,0.9962105499887939
2311596,0.9201026137503873
8630578,0.9999933545834724
2511973,0.04440856885471634
1218132,0.7304753796970122
2026653,0.871740431925972
13741275,0.9826110768088724
469760,0.5
3240988,0.015947131962804933
2571730,0.9402093163723503
1313938,0.9966247970481478
1501115,0.9644090920430394
2410754,0.8028155850578276
2412649,0.06501242008195376
7505518,0.8503595421164953
2317526,0.8258567429401432
