RevId,Rating
3341718,0.99429295
3990445,0.979117335
1978557,0.992497375
2186984,0.00238835215
3740971,0.9916588749999999
1631448,0.00470388025
2201077,0.9942725
2552319,0.0645967525
1736202,0.784377305
10208323,0.994931215
2915081,0.9813661499999999
2807625,0.75581056
8963475,0.9931573
2244893,0.9900139
6939868,0.9729436499999999
2645585,0.687061635
3430737,0.40651499
3271392,0.042644856
1699245,0.9869936500000001
883069,0.978905855
14063243,0.00348148455
950745,0.99395915
2888731,0.00388914875
13726854,0.99188605
6507051,0.0173084227
2588942,0.877514245
2544872,0.0239520685
323423,0.7228171649999999
2823700,0.985091835
3091107,0.015214054500000001
6242935,0.00383159955
3079607,0.0027799454
2045285,0.0046096112000000005
2767763,0.08388373699999999
2450087,0.9802305
7389872,0.961145
2898307,0.9907833349999999
13829953,0.0041104483
1823196,0.32352056
2710772,0.9949081150000001
9272970,0.94300847
5614406,0.983726215
1179565,0.0044504836
1024517,0.9923344000000001
2610407,0.9756512799999999
3039355,0.20717938
4911116,0.986108005
13182440,0.0054534184
2031609,0.8470376799999999
8478787,0.9714611
3869319,0.9888111749999999
1977836,0.9869600000000001
2196991,0.972752225
2055568,0.98833978
3553291,0.98528042
2524138,0.991680785
2006590,0.83178455
842028,0.9138856550000001
14318297,0.9842824299999999
2262381,0.01455404115
5064339,0.802329015
3263443,0.049139700499999994
3555925,0.99454495
1510425,0.9756137650000001
10744530,0.99220847
2133317,0.9753148650000001
6445411,0.9891459
1548529,0.0178618137
4647057,0.9774111999999999
1793597,0.9829776299999999
969140,0.992216575
2307742,0.9928977
2673420,0.9902993
1630318,0.992909775
5309075,0.0053853989
2545443,0.9907510500000001
1744120,0.93331845
8392422,0.719196125
2777355,0.992098095
1421547,0.877424955
1677323,0.40554606249999997
2322320,0.9751573499999999
8504207,0.008591509800000001
2541085,0.941578335
1682326,0.38577116999999994
3700202,0.98440328
12704102,0.9953474449999999
1676571,0.9805513
4786877,0.0100395247
2228987,0.99249363
1608662,0.0023835873
3118126,0.0032705978
453798,0.99286995
1182323,0.974717975
3739934,0.0039245905
3026323,0.9317877649999999
1156112,0.701466485
2820915,0.991992445
839360,0.99347475
6303280,0.007788366099999999
10906718,0.008656156600000001
2611819,0.985451
3393846,0.81828403
2637423,0.99304372
3079288,0.9912184749999999
2378438,0.985229485
2143332,0.141846582
2112408,0.81386545
5971793,0.0032680558999999996
10172591,0.0125525995
2106488,0.9936220499999999
1505244,0.99125007
2230035,0.00438544735
2211475,0.97369655
32340,0.981379955
2180238,0.8296635
9652215,0.0063337624
1049064,0.8721219499999999
2001285,0.60769207
1902033,0.9058035900000001
1938356,0.462864905
3237119,0.0113522065
1553225,0.99390036
4090496,0.0178943195
4457299,0.00349824885
1616301,0.919539965
6436138,0.011710732500000001
3500201,0.9687922
2593187,0.9720852799999999
260709,0.98107592
429655,0.987879755
543260,0.9874298699999999
14401815,0.00336573855
2524932,0.014955897000000001
2238472,0.0033719004
2030693,0.9417675
2176292,0.86654583
2551449,0.97982655
1098622,0.99515623
860879,0.429664435
2627934,0.031348703
448217,0.99460215
2677864,0.9893723750000001
6670682,0.0132025365
2045190,0.62361193
2461036,0.9852397799999999
1278817,0.006549812800000001
406257,0.8358519799999999
1117636,0.99381435
1889463,0.0090116074
1966657,0.99155295
169809,0.9915570499999999
7237146,0.7537195
3676200,0.99530635
9024071,0.0050059970999999995
2256974,0.0036640847499999998
6394095,0.990817995
3220294,0.9822695
5782415,0.993947035
2341726,0.9903030399999999
1534477,0.984180775
1958826,0.83295685
2306603,0.9935955000000001
891306,0.9942054499999999
1480870,0.99367809
2207696,0.981921615
3811951,0.9922531
5085223,0.9518068150000001
2466750,0.9794352749999999
1671573,0.7432546
8579742,0.97198519
2812102,0.95513469
910254,0.9616304
2282271,0.83622425
1498261,0.9209519749999999
7699310,0.0033896601
3596079,0.0027126558
2210555,0.9860068
2426819,0.0074932570000000006
6060714,0.9764806500000001
960289,0.100861176
7224468,0.981422875
13709425,0.992580485
3655294,0.99343827
3670897,0.0070359607499999996
2333303,0.98847522
324657,0.9644440249999999
2531074,0.99100695
1828219,0.00812628755
7327439,0.98127902
2968026,0.83524135
2828742,0.827590965
2995124,0.0035079265
1645391,0.9953110350000001
2184442,0.99145595
2200851,0.99418692
12664742,0.98303845
2647619,0.994828615
2074753,0.9768621200000001
2647600,0.98727355
7632755,0.98980515
9757733,0.9923295
2900508,0.677142385
3491295,0.98613247
14858012,0.898474
1836000,0.99479553
8555478,0.0117850525
6434014,0.98583165
1758394,0.99211172
2395665,0.00367204685
6108882,0.9888859999999999
6627087,0.988713
1764101,0.8715464749999999
2665369,0.98973043
1651907,0.9858737900000001
2167084,0.7197170850000001
1839758,0.895657675
860958,0.9932316
2182843,0.99338625
3365155,0.9271820500000001
2450419,0.894619615
798969,0.67182193
1833320,0.99454194
1863404,0.66966755
1559444,0.9794263000000001
5042204,0.9925178
1096267,0.30343931
8232517,0.9806036199999999
1751187,0.41130291249999995
2670113,0.98385146
1285553,0.41705136499999995
55150,0.9928135149999999
2368727,0.98012102
458040,0.9841947
2443328,0.0038659729499999997
9347627,0.043887311500000005
6778031,0.98507082
1821736,0.99202955
2441266,0.988615275
2381766,0.9644458
1144485,0.9950884
2697137,0.99142272
2610644,0.9947377
2273920,0.654388315
3808549,0.002622904
1569232,0.7094046300000001
830649,0.9861544
3450552,0.964091365
13958928,0.9563104499999999
3682539,0.0123203392
3368053,0.967387225
1978848,0.985704275
1550497,0.90579813
1884871,0.976592275
1706932,0.96932021
5813518,0.008248920350000001
4467577,0.00675371065
5135651,0.96064127
2932365,0.98384845
12384050,0.960398435
4123667,0.9759579
11851457,0.9617681650000001
381014,0.103459998
2077127,0.070334625
4934564,0.009319369899999999
3339798,0.0039275858
324299,0.9787547999999999
1791579,0.9953711999999999
1580553,0.99080798
3119732,0.9761648700000001
1067675,0.9945010999999999
3522184,0.00603030785
2102239,0.81567107
2053693,0.601376165
2683537,0.023312548
12059093,0.01709706585
5044815,0.831046835
5317200,0.955222725
4767261,0.0032506645500000003
1973525,0.99038265
1868654,0.9834425
7233246,0.252809735
1707452,0.981059525
13651270,0.009745341849999999
2521385,0.66342396
2160601,0.95393175
2443578,0.94284613
2424010,0.9785155050000001
3519424,0.00704680075
2669010,0.99231205
1391429,0.984283415
3608983,0.9833955750000001
3589329,0.380175905
3080635,0.9457636
3324950,0.9890713250000001
953904,0.957006215
1787419,0.9933365
2216804,0.99382723
2207812,0.99111355
2304026,0.9856441
2972661,0.9659850999999999
2058634,0.9625155649999999
3925092,0.009322625000000001
2488527,0.98903477
5692860,0.89556478
4271200,0.976552545
3323363,0.9955531
2108874,0.38577728899999997
7336391,0.00425381365
2435692,0.013178284999999998
3635269,0.9503053
1966837,0.968003245
9662343,0.974338435
2674416,0.973721355
1445125,0.992462435
2353638,0.902021985
1993579,0.9898608149999999
1781141,0.576871685
1604830,0.9948269000000001
1124512,0.5558400450000001
3427882,0.39281495250000004
3016626,0.96942748
2472020,0.971984655
3675531,0.62862725
1905505,0.96979525
370612,0.9924165
9445257,0.0046622195
2462941,0.009532054049999999
5773146,0.983069635
4651416,0.9950121000000001
2384978,0.9929915650000001
2534671,0.9797776
1079920,0.99196755
2868089,0.047308226499999995
949522,0.48757832700000003
2167794,0.00396099295
2566220,0.99340187
2469471,0.083691568
2287206,0.994779855
996112,0.875686125
11916970,0.643124255
2373648,0.97844091
3036216,0.0042719758
1242450,0.074139675
6123948,0.98298293
3262371,0.97963055
1978998,0.00208636025
431918,0.00645645475
2515604,0.994927565
8123,0.26009017
2820608,0.89963015
3969642,0.9889291499999999
1676690,0.9719119350000001
5758905,0.9946281
4025785,0.9939526949999999
11785742,0.822378785
2151205,0.01517009075
4665985,0.0075376206
2151243,0.00337101645
2336630,0.9899090500000001
1977273,0.0068603763
932913,0.9832540000000001
442835,0.9327906699999999
1956538,0.97587053
1902368,0.994746515
508655,0.9862866
1034402,0.99195123
10150572,0.99136725
2430464,0.991315475
3727207,0.99138814
11618130,0.995684675
2601797,0.99047345
2916891,0.9885857
2336061,0.734708725
2473853,0.99345075
181544,0.8905445000000001
836104,0.9925827700000001
1739261,0.0081637332
1452027,0.98412715
1932006,0.98804885
2588472,0.990832535
402230,0.9933564
11854516,0.9920522300000001
1132177,0.9828466
2452937,0.9751662249999999
3958000,0.9842927
1105528,0.824260965
8469061,0.991037975
7330832,0.9916571700000001
4041731,0.0064291343
2920437,0.00813171115
7697310,0.98695415
4315296,0.9588694499999999
2466709,0.9459706999999999
1861444,0.98027955
2804378,0.9951394
6996514,0.980419825
3364257,0.98787733
2683351,0.0040192769
2521847,0.981888665
3081686,0.868142635
2805491,0.9923042049999999
2477169,0.9921875
2529349,0.299705075
13842346,0.9792782950000001
1440184,0.9023627
11760697,0.033913521
1441045,0.96665359
1874987,0.993923725
1930020,0.49801987999999997
3002682,0.97261657
2552614,0.9876607
2379912,0.38989683999999997
2384053,0.94597442
4064826,0.990204835
2822729,0.5917121
1714624,0.929650485
8885667,0.96340415
4441788,0.0046382205
2084625,0.992679385
1911561,0.240991311
1660351,0.1453125505
2249948,0.937634765
953342,0.59730622
13064533,0.0037788207000000002
5889778,0.82395142
2587197,0.98920816
10365517,0.9895670350000001
2206429,0.99373082
1225645,0.9827573000000001
2809724,0.9850629
1413105,0.96806088
1836114,0.968199885
2275158,0.09648696
1730813,0.95370545
1433212,0.94654635
1149733,0.98368627
2417387,0.980390545
3529596,0.76259309
3077107,0.0028361488
2754675,0.99027175
2340380,0.979238675
3269628,0.99360085
13904916,0.98886159
2948966,0.740364885
3096338,0.0058133897
14264933,0.98825992
2484256,0.0052086365
6281584,0.037716396
1618103,0.9831709
2522285,0.8943396
227944,0.99504327
11959580,0.97536075
2487032,0.988688265
2964050,0.97764635
3613634,0.97864915
3120024,0.97503253
2927750,0.42314366
4318484,0.99501345
531919,0.00617066665
1363133,0.8711689
12217181,0.71431233
2449838,0.9844613849999999
2314696,0.08779778
5911273,0.89222795
376531,0.99419585
2661959,0.9552389400000001
7330835,0.995077515
1978828,0.97288657
4082179,0.0027840110000000003
2509399,0.964137835
7721876,0.9860719
2303962,0.983336985
4316126,0.9843634
177824,0.9723873199999999
2704915,0.2738905415
3384366,0.993494975
2529396,0.0033901671499999998
14272190,0.0044675155
2051439,0.994399985
103171,0.04426783725
153850,0.344888092
4025324,0.9906575950000001
2408455,0.93574035
1381580,0.994981585
11236573,0.9827086199999999
2505817,0.9948197249999999
5822996,0.93527788
12773620,0.39004039349999997
968123,0.9499361550000001
3034705,0.9857141
3860668,0.99092267
2594908,0.0116152337
847355,0.880042215
1197111,0.990281535
882162,0.6197396
2670062,0.252520994
3106161,0.1047214645
3778690,0.98755685
13621298,0.9775581
3010278,0.0030526493000000003
3979283,0.0043616137
2418148,0.3974942885
2027842,0.9780253750000001
2864746,0.9948696
2268300,0.9950684350000001
4123939,0.9375992200000001
7658460,0.0030992734999999998
2242751,0.77124618
519970,0.9771311149999999
1129426,0.9244415
3971103,0.98105275
2451111,0.995014685
3877835,0.0036108137499999996
3539378,0.989391335
1474707,0.8103940000000001
1185869,0.975293
2370743,0.96993745
1741529,0.0049071269
1089035,0.9436419899999999
2760975,0.017382393
2325759,0.95493123
13631769,0.6802927599999999
1679494,0.9943059350000001
2394704,0.9944151
1062187,0.0044060398
1126372,0.9888805
2491836,0.93413615
12916085,0.17665026949999998
820555,0.6650344
3828599,0.00397423575
3565223,0.9700125500000001
3803997,0.99430195
7453592,0.99374228
9207755,0.9936703
2229341,0.00325716155
1700592,0.97783457
3317993,0.206470415
3434936,0.9952474250000001
2888985,0.009971138499999999
2588350,0.99396408
3594102,0.0064949073
1629520,0.9660621
3592819,0.981140025
2553300,0.99066767
113793,0.950265275
2489101,0.9636916799999999
2440296,0.48175708
1810578,0.9705824750000001
2645201,0.934179375
254146,0.0072864486
15848423,0.985829685
1911038,0.96399235
2339401,0.9494164
2616631,0.98026485
2477788,0.994640525
2368036,0.00523709625
8201253,0.009551713
3275801,0.00362865365
4441614,0.985167785
2053780,0.98728647
12449650,0.941663065
8594287,0.98568403
2544916,0.42091676
5710768,0.946112335
3064459,0.95027355
2431017,0.9509505
3749879,0.9943009
63307,0.961836965
2551972,0.42133771
2582456,0.0050937805
3739466,0.99330765
8963497,0.98378003
1820019,0.675099
3331821,0.98082542
13919995,0.985872475
2551758,0.311600097
2238975,0.9928405
2941939,0.9654563
2688916,0.295838465
2831769,0.98909795
2905634,0.9896489150000001
2644641,0.935952135
2370634,0.0050811414
2567622,0.003693167
2830053,0.99047355
2966798,0.99287108
1642951,0.0019195666
2936489,0.0407788625
1470839,0.994526965
1056122,0.9924766199999999
2888945,0.97664885
3124293,0.0027111488000000003
9356403,0.0028585258999999997
2557661,0.9772617800000001
2266332,0.9932872500000001
8176533,0.9781524850000001
1455101,0.97650628
2185672,0.991729015
2943689,0.97751812
1361008,0.982058925
11172837,0.98030263
2519704,0.25199710999999997
1729907,0.96652905
1109920,0.99122676
3265105,0.005067306650000001
3021355,0.95453115
3635909,0.014418015499999999
3734960,0.978616525
1234050,0.994590875
3650123,0.982767375
1029551,0.61294901
2432098,0.85201496
896223,0.9938767
3822203,0.9711519
977680,0.9956179000000001
13658138,0.990532925
3179196,0.9955285
2559365,0.00310516625
1725477,0.0195726928
11997031,0.8300293
4473118,0.9576564
2651112,0.9885803
11016447,0.82421808
1978329,0.981188025
1266284,0.992678685
4967483,0.988268495
2629822,0.9906443199999999
3711905,0.99377675
1379949,0.98943892
1588173,0.00599737925
2820954,0.99258695
4662957,0.98526837
2605547,0.98980332
1724448,0.99003136
1276360,0.9904740000000001
3034271,0.990698995
2032767,0.98198128
3276146,0.9877945699999999
7038220,0.00807047975
5356773,0.0031397746
7031987,0.989382765
3806325,0.96527803
2188769,0.988031715
1538510,0.98795855
1958096,0.978786825
3435624,0.00382728975
430024,0.988251625
3544556,0.98889745
2527584,0.00402647315
2002369,0.1452848635
3262652,0.989882945
2458755,0.990443285
851057,0.9254026200000001
5871203,0.882107485
1942037,0.9892672499999999
4178576,0.0029279212
2917026,0.9871767499999999
4067312,0.9917749
2311596,0.94338355
8630578,0.9951075
2511973,0.00453756785
1218132,0.974672255
2026653,0.9015442499999999
13741275,0.9767949499999999
469760,0.6748815
3240988,0.0042075650999999995
2571730,0.9741632250000001
1313938,0.99456045
1501115,0.9871521249999999
2410754,0.88054017
2412649,0.015137482
7505518,0.98805742
2317526,0.89193685
1513392,0.99400508
7537552,0.9930042349999999
2808540,0.98107938
5847263,0.9842534949999999
8179600,0.977931525
2667248,0.9875604499999999
778915,0.9635786
6651540,0.00396807505
3443540,0.994986175
1189799,0.96805372
1266141,0.9224099
3454017,0.99048105
545785,0.039901934
3573544,0.9839507949999999
6268566,0.9778549
7776653,0.9860096599999999
2923014,0.9820868
2472385,0.9793065249999999
10211751,0.007167917499999999
2509664,0.900926575
1738430,0.98234195
46129,0.516087635
793824,0.79840087
1734062,0.991618565
1224502,0.80554128
2408320,0.713690515
3191412,0.244293235
12695728,0.9594504850000001
2583431,0.0030497961
4317856,0.050251467
5636355,0.986649265
1479866,0.7895651349999999
2344757,0.988656875
2596844,0.00571511005
5777019,0.0054349049500000005
1363211,0.986806275
6090172,0.986292875
1499546,0.8875695699999999
3240868,0.7435976
7713489,0.8301959999999999
2437420,0.9883573999999999
2712415,0.9521960899999999
5896175,0.99076007
2954205,0.0034703840499999998
978868,0.9843507199999999
2546419,0.0023522297
1167169,0.981256625
964857,0.24313962
12815573,0.99247065
2623788,0.979016325
31909,0.97600283
15592178,0.0167622525
2112889,0.2490029585
7038305,0.69349677
3153533,0.988095875
2230220,0.9929429750000001
7724720,0.9341615
38655,0.994612385
1746457,0.986322905
4174742,0.022613526
6116608,0.9902542000000001
4678521,0.0661971785
4365143,0.99215493
2857672,0.9934085850000001
3806187,0.9332308149999999
2637051,0.4713737295
7329365,0.99275067
1069694,0.988051205
2763088,0.0388712485
2323565,0.9480122950000001
2959547,0.022048976999999997
4032239,0.99458504
3356967,0.956008315
1632018,0.576176915
5556007,0.978908895
360020,0.27594042500000004
3399996,0.0030463573999999997
774667,0.98647453
1535337,0.292206425
2148164,0.971212355
2434962,0.0052169222500000004
6347344,0.95141345
5940782,0.99472075
5946267,0.99030025
3211251,0.97082503
8166721,0.9803452500000001
1416857,0.800745115
703201,0.9916567000000001
3574687,0.9299582550000001
2853411,0.918992
1795969,0.9817342250000001
2991402,0.9384377500000001
5675874,0.84882795
2495192,0.44889243
964091,0.53636737
3272080,0.97406975
2401641,0.9794526299999999
40489,0.96353125
13636978,0.9399727
6328203,0.013145383149999999
1851660,0.70006525
1032133,0.972742855
6510428,0.988521925
1489710,0.99094523
2102028,0.9926334
3306396,0.98863053
2524922,0.2698342035
1032181,0.33102900999999996
6414963,0.990754095
4808230,0.011376680200000001
4695397,0.98765722
1559734,0.98854485
2958552,0.00738032415
2859400,0.442317885
810356,0.9897335
2530012,0.06582255000000001
1723780,0.97542882
3233123,0.993967385
10376928,0.99545412
3700269,0.9947246750000001
7121580,0.69176052
3806993,0.9912558499999999
2487916,0.072125249
2903902,0.00677254385
2188788,0.992984215
13818243,0.982643755
1008132,0.97984413
473717,0.9872761750000001
2123300,0.396003185
6725150,0.0025460170000000002
4172525,0.98204805
3003826,0.6792768
1497294,0.9913676
2418823,0.942194335
502486,0.0087266565
562241,0.47829728
2171727,0.988276625
530455,0.9744112149999999
2808477,0.99529755
2933776,0.0638415768
1165026,0.9891569499999999
2275015,0.63440165
1913841,0.138917355
904466,0.9937288500000001
2485484,0.951543075
3210156,0.00270856435
2414351,0.004515333
2246588,0.9810758500000001
9314131,0.9937029
2873728,0.032907101
2590347,0.96989037
13608751,0.9736425799999999
3203704,0.00631580365
15099121,0.8557166350000001
2993553,0.99248598
1856294,0.94672752
1416502,0.44480270499999996
2301476,0.99448015
2490489,0.0498289035
2585679,0.982997115
6436179,0.014330680500000002
2383193,0.9589059
8913102,0.9828027699999999
5232550,0.9798615
2891806,0.9906017300000001
3137448,0.0026239403500000003
7148436,0.0335058965
2436616,0.97589663
1793742,0.9809308750000001
508241,0.988087025
3132130,0.9927517299999999
787200,0.837910565
3186782,0.00419383775
2688076,0.993689075
2537473,0.0079606008
2044484,0.00321290185
431541,0.9122576250000001
6361731,0.023566811
502786,0.87008
1281687,0.983601525
6078056,0.010419862700000001
12809160,0.0035121546
1956138,0.002635512
2610037,0.0092785012
3574475,0.53348598
6113603,0.9385394
3761775,0.9919428299999999
363622,0.00531072675
2568688,0.002150165
4281597,0.0034568382
926163,0.9871999499999999
1880982,0.993929125
3172475,0.0082987667
2490157,0.98413607
2804069,0.95773263
13815223,0.008091358449999999
7839226,0.01222416375
1786401,0.99413018
3894454,0.979890235
1053349,0.9918449
8167298,0.931165
4834478,0.990837815
1693976,0.882473525
1817000,0.0023418567
1983603,0.9841372500000001
384123,0.5968104999999999
2560746,0.99273795
2617164,0.247118314
11186559,0.0396881185
5042411,0.9877752799999999
7057044,0.989917995
2322313,0.989043125
1367600,0.9651914699999999
7778470,0.98964742
1627043,0.8870751
1467244,0.00440737735
2030913,0.9678881500000001
2485345,0.89789518
4729540,0.99301998
3211061,0.960379415
3124560,0.9828268
1870491,0.527476955
1508741,0.9895150500000001
1610880,0.9846288000000001
3432243,0.9871402
2057683,0.462814175
10348754,0.9946537
1671244,0.986251125
6101691,0.95729993
1815924,0.98418082
2603357,0.9938541949999999
2647833,0.84879545
3186749,0.644198165
3803540,0.98792798
4172638,0.98939585
13228175,0.047933645
2349955,0.9952938149999999
2894938,0.994719125
7114525,0.98739797
3989460,0.9163793650000001
2947223,0.974293825
2531161,0.03305646225
4707787,0.99281575
13643448,0.96831395
1064078,0.9784790999999999
1083959,0.127245471
1823635,0.9946559500000001
7453641,0.99395195
3290053,0.0029244833499999998
6045389,0.9945593
1508714,0.98813882
2933180,0.00279008885
1029082,0.971855335
2646875,0.0259636315
1097215,0.9860768799999999
4946790,0.98376047
2586192,0.99142073
2732400,0.9863457
341883,0.00565171125
2396097,0.9544110299999999
12679188,0.9886265000000001
3885881,0.9866253
7929994,0.9884280750000001
3063926,0.0026156815
2763234,0.97765139
1390003,0.93241408
1599003,0.71632555
5341004,0.989108235
5004041,0.923744025
768014,0.875932865
4464249,0.9905971
2635548,0.51180099
3546975,0.0051528003
1297238,0.96527607
1032150,0.867228
3127305,0.0031970311499999998
2635391,0.99547215
2348493,0.1282546
3783001,0.932158975
2560075,0.0028350859
1689962,0.00293121935
876479,0.98991373
2380141,0.198334575
413376,0.2040471515
4192068,0.0384569215
1820059,0.8304224499999999
11260163,0.42687806
3838710,0.97853492
2437021,0.9950414000000001
3553598,0.9840933000000001
3732593,0.99051612
2090104,0.9632298349999999
1455365,0.9841706299999999
2588115,0.985127325
3881765,0.0144019031
1213303,0.987887175
2370696,0.5995121400000001
3074330,0.8745261
1223955,0.9767779999999999
1108811,0.9124194999999999
887210,0.44201376000000003
3731738,0.0094405045
2988204,0.984468675
5111656,0.994208245
1741605,0.8636337199999999
7080439,0.9518079749999999
3228855,0.9830413
3092313,0.9377194
2732871,0.96812628
3661358,0.00374726695
5300265,0.872588605
2054461,0.981336135
1990857,0.1317246995
773905,0.992631195
2602533,0.9461669
918457,0.99089248
2811423,0.9783982250000001
3235853,0.9939949
504021,0.9892244299999999
6826115,0.9925768500000001
3438323,0.01188219775
3702683,0.966988735
559637,0.991858525
5082150,0.98688905
1852105,0.0111687525
1757773,0.99031945
2540239,0.9723407049999999
3288277,0.8424183000000001
3377724,0.9944508000000001
1367964,0.9563425999999999
2335339,0.008056068999999999
1334651,0.9879839699999999
2601436,0.979230335
3146406,0.93480045
1365630,0.9894296250000001
13642279,0.9024961
2265447,0.99144303
8232778,0.521620865
1562209,0.98842745
1554006,0.9584113
3035157,0.6470754
2685161,0.9951598150000001
2656623,0.9641580000000001
2262555,0.855526
3731980,0.680001885
1818732,0.99403573
8257324,0.0021202268
939321,0.9514808
2355764,0.99312198
2645573,0.039021736
2643510,0.0374430445
2615296,0.9748356250000001
2342766,0.993834485
4456214,0.957854
2976214,0.9506744
1542408,0.5037412139999999
3420290,0.9492703
1883274,0.00296676255
3370608,0.98462675
2915408,0.0051172202
2148624,0.0557006895
7421510,0.00403958235
2913063,0.99293363
14912067,0.0034591386499999996
2363749,0.00732457685
2301741,0.0642159135
2688941,0.913593325
1713691,0.0041257574
2034166,0.991675885
3235990,0.00333262265
4918119,0.0039561594
9178590,0.0661477045
14936941,0.0034152335499999997
2781343,0.0030080946500000002
4615292,0.983287665
521044,0.9933206
7660266,0.975261025
2497768,0.40961948000000004
11139707,0.00574501065
2246296,0.9880320499999999
80682,0.95458755
2400462,0.98169365
5430458,0.78345406
7399552,0.9943997
2798649,0.96861215
1136382,0.9888819200000001
487284,0.686787995
2200715,0.9594199999999999
1583508,0.293791205
3779103,0.9407188200000001
1569064,0.987818375
13660498,0.013407951999999999
1509942,0.9943870800000001
8584123,0.026179068
2263346,0.99509848
1537910,0.07705168465000001
5229636,0.9855867
896191,0.98417105
1886172,0.986000965
2605553,0.019998702
2560396,0.8624211749999999
3735830,0.054596887499999996
384248,0.76304807
6331133,0.9773176299999999
13840990,0.94463622
6184407,0.978949985
2001544,0.79064709
2360833,0.006727195
4248295,0.9911176349999999
2878444,0.9927985
2672813,0.9356648999999999
1789764,0.99050105
2234970,0.984976625
1892738,0.98567952
2376324,0.9926244200000001
149563,0.959529325
9566516,0.9950414350000001
13637808,0.9755824
13658621,0.95152382
3336650,0.9511078
1613546,0.0053499185
77722,0.01429502715
92093,0.99328315
2790268,0.994014575
2269555,0.988541095
1237736,0.99224423
1443031,0.985323285
3599760,0.6272176899999999
3180514,0.97459065
13846726,0.0042205688
4240386,0.26582421500000003
2504569,0.00651958175
8079181,0.9680894149999999
3781391,0.976134215
2487195,0.96883248
1886513,0.9932836
2966593,0.9300215350000001
12673573,0.99352057
2849161,0.0322279795
2399252,0.9945444
900130,0.317514203
9601619,0.9821552149999999
10007223,0.99319392
7728362,0.807523545
3941997,0.0026593901
3316302,0.0052428052499999996
2797363,0.0248740073
1193432,0.0112081305
1373354,0.994356575
5059407,0.73084569
10690281,0.0107959604
4209012,0.007970794449999999
2562754,0.99551233
5626481,0.97681383
3380262,0.0161648415
1525178,0.16601840499999998
1291410,0.9031716750000001
2072778,0.988424135
2639490,0.00324237955
396947,0.95387775
10925313,0.98710995
2626395,0.9626888650000001
13348241,0.01765558
3272223,0.9497876999999999
11617173,0.994597375
2027030,0.98789768
2472022,0.802848275
8598235,0.9250853649999999
2357391,0.527197585
1435451,0.79738625
3247205,0.99094832
865676,0.98526572
2604492,0.0958215425
5051554,0.77712385
3658501,0.00349049625
14626429,0.95816692
2683448,0.047772892
1680961,0.9841108999999999
1808941,0.96696667
1807666,0.931809765
5810832,0.716884275
14266486,0.990564435
2411901,0.8690816299999999
5070230,0.9930962999999999
206783,0.8448029
1311390,0.38640132
1058130,0.98830605
1879372,0.9925794050000001
860920,0.9888408
2489282,0.9948803799999999
2184548,0.99214058
2585095,0.9929552500000001
2267237,0.00402174185
8773022,0.95447163
2884788,0.9782788499999999
11042256,0.0025420491
3847920,0.9926133
1455340,0.99313515
543812,0.985167205
2260522,0.976951745
3377590,0.92957923
519660,0.9796268
4408602,0.991955865
2006879,0.905216
4858652,0.94745553
2265974,0.226379927
3263559,0.99407445
1853475,0.893636085
2734268,0.9906048700000001
2275291,0.97987139
1686355,0.0022603817
2920269,0.0035133999
2129725,0.99002882
2534294,0.945318015
2520040,0.031445031
1082397,0.9906211300000001
3847459,0.0030413061999999998
3715452,0.9893516600000001
2666106,0.99067037
7239787,0.0037816173000000002
2134265,0.98564655
2652696,0.0028629111
3274401,0.93109098
3242056,0.98913765
2056432,0.99521631
3147818,0.95123813
3041711,0.926495045
4704979,0.86931735
2222014,0.73275103
2446512,0.9926677
3945826,0.9860483250000001
1353838,0.9865209699999999
2837021,0.9410584200000001
2551182,0.961909205
4155139,0.0051660776
2486171,0.9861263499999999
2781494,0.9918233000000001
2129860,0.77978222
1700483,0.99175507
8367037,0.992731005
12163018,0.99295578
3804043,0.985241625
1815461,0.99476577
2928989,0.992520335
2457285,0.9652202000000001
2550077,0.7479935799999999
4980029,0.97915883
1139245,0.986044035
1841653,0.990500225
3195507,0.9012029500000001
3193295,0.98865325
2108092,0.960897745
3388821,0.959087925
3763925,0.457707215
1318856,0.98863245
3758078,0.9652959999999999
1246180,0.0025634678
62262,0.92963938
8187059,0.0832607495
1826151,0.9949158849999999
1628322,0.9823034500000001
1186853,0.9858861999999999
3526236,0.9896224
3728394,0.9571232000000001
2642447,0.95142365
4072830,0.8263731
12038136,0.93984965
2999215,0.90617965
2545730,0.95606228
5100495,0.88948557
2509962,0.9945192
2336371,0.6868369
9803468,0.98979375
2633543,0.0028965518999999997
3066977,0.89058667
498116,0.786149565
3824899,0.8411608749999999
12114304,0.988931675
1891442,0.975285635
11634171,0.9590183699999999
9562250,0.0028313609
209931,0.958352635
767194,0.9548944850000001
2256733,0.049979869999999996
2786318,0.9876365
2578547,0.95620672
4034568,0.9944417299999999
2000787,0.99330867
3733786,0.92329382
3402037,0.95954765
2006221,0.98393347
1178684,0.99422495
4234495,0.95051068
2843754,0.10753812
973726,0.757556075
1121109,0.99384063
2430551,0.98995803
9273978,0.9830917100000001
3489942,0.98407167
2609091,0.9824234249999999
2139586,0.0118449605
3756157,0.89713237
7596785,0.9936989549999999
2645898,0.968712465
2151093,0.9915743699999999
9280330,0.982935535
11018402,0.976077715
1616840,0.959278815
2473228,0.9934848700000001
3821125,0.99327253
3562653,0.0056007669999999996
508485,0.9583348
3011981,0.97281208
1834033,0.98775542
2904125,0.9937480949999999
4266795,0.028471567500000003
